seg_id,time_to_failure
seg_00030f,5.3325193293429365
seg_0012b5,6.379911431278586
seg_00184e,5.1929456009524255
seg_003339,5.811251046585295
seg_0042cc,6.8783881552136945
seg_004314,-18.188802942680184
seg_004cd2,7.6269102261024235
seg_004ee5,4.92644630561988
seg_004f1f,5.826131785425271
seg_00648a,4.542353726579595
seg_006e4a,5.039427130352984
seg_007a37,5.704299500129966
seg_00a37e,3.208776553540276
seg_00be11,4.194306063071794
seg_00c35b,5.731248528581062
seg_00cc91,3.3930552907042855
seg_00e5f7,7.1264047305671365
seg_00f3b9,-1.1334353642031543
seg_010eab,7.400822270884625
seg_0125d9,5.299716019886872
seg_0144cb,6.339535099230682
seg_0165c6,11.747643568153109
seg_016913,0.5675647698095396
seg_016cdb,5.501056677029309
seg_017314,8.149063641608567
seg_01a8dc,5.9170173628431035
seg_01c775,8.19668802049368
seg_01ecb0,3.1109307707444813
seg_02042f,4.796450467369523
seg_025e78,6.832659895014498
seg_032822,3.16755272918045
seg_0339ca,5.0028340503160615
seg_037461,3.2558780938866967
seg_038879,8.492672007479994
seg_03d386,1.304530567021882
seg_03d63e,2.9393863510048197
seg_03d680,7.729842219399302
seg_03f380,0.23727536696266505
seg_0445d7,5.088829966941503
seg_046c28,4.789826667748608
seg_0488a1,8.279708553967126
seg_049957,9.469903481486432
seg_04a696,7.3157656635017245
seg_04ae38,6.492890928477172
seg_04b87a,7.567485293175782
seg_04cceb,6.588500288252626
seg_04ee93,7.174550102403606
seg_04fd93,6.784730859068246
seg_0536c9,4.205918290182705
seg_055127,6.504710101031868
seg_05a1b0,5.731440377879113
seg_05a4ad,5.761158909603204
seg_05b66a,8.763544097666184
seg_05bef4,4.557976680935413
seg_05e0d7,4.7573809944483
seg_05f126,5.524575802380986
seg_05f9d6,7.89733301070944
seg_060ce4,4.898443048711968
seg_061a33,7.063250517969518
seg_0620e6,7.589814862042138
seg_063865,6.19211217787276
seg_065588,4.589554208827782
seg_06893f,4.568958547714534
seg_06b8c9,6.035089215718347
seg_06bbc5,5.080177441245716
seg_06d4a2,4.37631663109473
seg_06d7ba,4.3316501196824255
seg_070bb0,4.574007827182787
seg_071067,4.226330181910065
seg_073696,7.9470696337052775
seg_075340,4.880037638209925
seg_075f77,4.834157538305661
seg_0775a7,3.084395571978653
seg_077b7e,4.996796371860722
seg_079e34,4.8078594816482525
seg_07c815,2.9524958558893437
seg_07cd72,4.888717572898587
seg_07f37c,4.966811016464673
seg_07f8df,5.738398715371522
seg_07fc6d,7.7614567560453835
seg_086a61,7.986746071809115
seg_0870ab,5.5970644441423225
seg_0879a8,9.113766339753086
seg_08b136,7.630809048479868
seg_08f441,-5.722887262802643
seg_08fd5b,5.133869895384853
seg_091c9d,7.728655974132652
seg_093a0a,7.645927466079006
seg_0968f1,7.091805710846408
seg_0981f3,4.413935359849997
seg_09dd59,7.363946304510416
seg_09ed4e,8.837830402178813
seg_09f0ff,3.152580161301546
seg_0a0fbb,9.254466393004414
seg_0a1bd0,5.4261293148590815
seg_0a42ba,8.807364071094014
seg_0a45a1,-2.8963083563867693
seg_0a97c4,6.399356471203069
seg_0aa0fb,7.622429125494065
seg_0b07c7,8.41151956131516
seg_0b082e,9.239431727259209
seg_0b32f7,4.995995825281302
seg_0b3b94,6.2302645565110355
seg_0b48c4,5.191468626731523
seg_0b4b24,-1.9435186789322518
seg_0b54ac,5.069862507396636
seg_0b76f5,6.186469693137993
seg_0b9ad8,7.785302257984592
seg_0b9ba3,10.34345066212645
seg_0ba210,8.772437116667488
seg_0ba585,3.4117408865642362
seg_0bb5fd,5.369096793799983
seg_0bc877,5.163551102251007
seg_0be6ee,4.916914514448846
seg_0c12cc,7.120885527420362
seg_0c1d3a,4.8812482057911755
seg_0c247b,7.614298414536753
