seg_id,time_to_failure
seg_00030f,4.730778717940922
seg_0012b5,5.618889115434692
seg_00184e,5.670859070484179
seg_003339,8.547723481943779
seg_0042cc,7.071215324875567
seg_004314,2.274522453446269
seg_004cd2,7.316819885658354
seg_004ee5,3.494131421052777
seg_004f1f,4.77703730960673
seg_00648a,2.8780764356460904
seg_006e4a,2.9435540361583357
seg_007a37,4.3795113567993
seg_00a37e,2.5743369168779013
seg_00be11,3.044826442161804
seg_00c35b,8.205472802914697
seg_00cc91,3.446491177991561
seg_00e5f7,6.543500313042186
seg_00f3b9,2.502746640052744
seg_010eab,7.4231768134124465
seg_0125d9,5.6201510017152625
seg_0144cb,4.876915205283007
seg_0165c6,9.671701892472555
seg_016913,2.702912617009643
seg_016cdb,4.646211070663049
seg_017314,7.670463907271357
seg_01a8dc,4.459311521641769
seg_01c775,8.719442296234892
seg_01ecb0,3.9895994081476513
seg_02042f,3.2766898004113414
seg_025e78,5.602525873865324
seg_032822,3.33684856293328
seg_0339ca,4.962016831372666
seg_037461,3.1802925326940192
seg_038879,8.939989037546399
seg_03d386,1.7783488356131207
seg_03d63e,3.142889356704641
seg_03d680,9.089341920986344
seg_03f380,3.1611391582072663
seg_0445d7,5.412163147270244
seg_046c28,2.3890646418835955
seg_0488a1,8.78306676037518
seg_049957,10.006046772010489
seg_04a696,8.387966489494772
seg_04ae38,5.226641839789912
seg_04b87a,8.539353562026
seg_04cceb,7.530095586942057
seg_04ee93,8.122275890828911
seg_04fd93,6.84221180708456
seg_0536c9,2.870478160450389
seg_055127,6.450856226626852
seg_05a1b0,4.198889915131968
seg_05a4ad,7.755526376554693
seg_05b66a,9.546760114797637
seg_05bef4,2.522960995660911
seg_05e0d7,3.7230039687257204
seg_05f126,8.92063527977077
seg_05f9d6,7.348780990924298
seg_060ce4,3.1143600809881855
seg_061a33,7.401585495104072
seg_0620e6,7.30140150638423
seg_063865,6.632862556340315
seg_065588,3.2471058255268264
seg_06893f,3.0943279148502922
seg_06b8c9,4.971539335189251
seg_06bbc5,3.845653277753567
seg_06d4a2,3.0285807172221952
seg_06d7ba,3.0509673333407297
seg_070bb0,2.542536398753002
seg_071067,3.133872080600317
seg_073696,8.958333415900125
seg_075340,3.806560131871957
seg_075f77,3.227837047490305
seg_0775a7,2.5332512104430442
seg_077b7e,5.086814706940338
seg_079e34,3.710508720157547
seg_07c815,4.074369534371629
seg_07cd72,5.361572498265941
seg_07f37c,3.1445600040140533
seg_07f8df,3.4263416081101647
