seg_id,time_to_failure
seg_00030f,4.493337076146
seg_0012b5,6.0951173482379986
seg_00184e,6.628198140100001
seg_003339,6.7482976623259985
seg_0042cc,5.75357830225
seg_004314,1.6778376527060002
seg_004cd2,7.2309181442799995
seg_004ee5,4.16297891754
seg_004f1f,2.4251569493760003
seg_00648a,4.960678543159999
seg_006e4a,3.21557770668
seg_007a37,5.4515371662
seg_00a37e,2.5918375815799997
seg_00be11,3.3103982221799995
seg_00c35b,4.358057738292
seg_00cc91,2.1078178664780003
seg_00e5f7,3.8180779581400004
seg_00f3b9,2.1811179877680003
seg_010eab,7.02519687088
seg_0125d9,7.499517110764001
seg_0144cb,6.2073173099000005
seg_0165c6,7.20545750272
seg_016913,1.3722177714839998
seg_016cdb,6.996957149139999
seg_017314,6.3088573780252
seg_01a8dc,4.478877843959999
seg_01c775,8.568776953499999
seg_01ecb0,3.8434370235659996
seg_02042f,3.688518246178
seg_025e78,5.723938078604
seg_032822,4.27617837778
seg_0339ca,4.725717874494
seg_037461,2.9049183466120003
seg_038879,5.805377661864
seg_03d386,2.6831186412199997
seg_03d63e,2.825817896338
seg_03d680,8.34829750472
seg_03f380,2.8546582166939998
seg_0445d7,4.97275762842
seg_046c28,4.8138573221
seg_0488a1,5.014797258292
seg_049957,9.519277194604001
seg_04a696,7.395057866959999
seg_04ae38,7.48849762894
seg_04b87a,4.355137956694
seg_04cceb,6.783317222260001
seg_04ee93,6.86853778814
seg_04fd93,4.44389822964
seg_0536c9,4.25155736006
seg_055127,3.2222185483680006
seg_05a1b0,3.201657450476
seg_05a4ad,8.6831578822
seg_05b66a,8.34559770726
seg_05bef4,3.7018376193
seg_05e0d7,4.971238340499999
seg_05f126,7.617837768459999
seg_05f9d6,6.9026166006
seg_060ce4,2.4973174513400003
seg_061a33,6.170077772562
seg_0620e6,6.3170782907800005
seg_063865,4.799858043602
seg_065588,2.9841374980339994
seg_06893f,2.4418586761
seg_06b8c9,6.1122380029
seg_06bbc5,3.1349581979000005
seg_06d4a2,3.19453726132
seg_06d7ba,4.2178967327
seg_070bb0,2.996919140964
seg_071067,3.010238725312
seg_073696,10.46137705316
seg_075340,5.106458281420001
seg_075f77,3.78873688902
seg_0775a7,4.08379798612
seg_077b7e,6.30337768462
seg_079e34,4.433957154140001
seg_07c815,4.40705781328
seg_07cd72,5.22535836198
seg_07f37c,4.9631372692
seg_07f8df,2.68097735194
seg_07fc6d,7.342498111600001
seg_086a61,7.3580975853599995
seg_0870ab,4.381957695420001
seg_0879a8,9.291777154632602
seg_08b136,6.324557318080001
seg_08f441,3.6180577541459997
seg_08fd5b,3.9057172817800003
seg_091c9d,7.705096688323001
seg_093a0a,4.310358364164
seg_0968f1,7.8912385889599985
seg_0981f3,2.021138452764
seg_09dd59,5.31329789902
seg_09ed4e,11.3386173923
seg_09f0ff,2.38473799194
seg_0a0fbb,9.1547177605866
seg_0a1bd0,9.24203729832
seg_0a42ba,6.478337999588
seg_0a45a1,2.41131883176
seg_0a97c4,5.725477998080001
seg_0aa0fb,7.232056922379999
seg_0b07c7,5.090236727800001
seg_0b082e,5.9731174441178
seg_0b32f7,3.5615384100860004
seg_0b3b94,6.546337262838
seg_0b48c4,5.065837463719999
seg_0b4b24,2.865077447926
seg_0b54ac,2.9169769766999996
seg_0b76f5,9.19939747552
seg_0b9ad8,6.560097377
seg_0b9ba3,7.734258681279999
seg_0ba210,9.589017931179999
seg_0ba585,2.764717424622
seg_0bb5fd,4.174117625454
seg_0bc877,4.605378322448
seg_0be6ee,2.776397434282
seg_0c12cc,7.058717578400001
seg_0c1d3a,5.496937696840001
seg_0c247b,9.92793741922
seg_0c3943,1.9766182571800002
seg_0c4e31,3.1243774984040003
seg_0c74cf,2.35733863249
seg_0c8502,8.8852968958
seg_0c89ce,7.480436899520001
seg_0c9aa8,11.4321175448
seg_0cb81b,2.2310364355259997
seg_0cca14,3.289398152226
seg_0cdcc8,2.124117544744
seg_0cf651,1.41663849615
seg_0d0250,2.7662586213
seg_0d04b9,4.95793726142
seg_0d13a7,3.1603578615900005
seg_0d434c,9.495378423979998
seg_0d540e,1.97515750752
seg_0d663a,7.7597985642
seg_0d6d68,3.191398750842
seg_0d762e,6.3636972363
seg_0d833c,7.21067810874
seg_0dae4b,1.7998585506800002
seg_0dc38f,1.7329785428000002
seg_0dcc40,7.876018652019999
seg_0df469,6.30337768462
seg_0df75c,10.0635369917
seg_0dfe8c,3.6049963388399995
seg_0e1370,1.9566973943000001
seg_0e1fbe,2.9617977011059997
seg_0e3739,5.93919776964
seg_0e3d44,3.2362378855000005
seg_0e3ed2,2.6670973676639997
seg_0e4833,9.20221895574
seg_0e7cc5,4.400037467620001
seg_0e8b79,8.155797674422598
seg_0e9987,2.5105778971820003
seg_0e9bb3,7.77727709312
seg_0eb333,2.211617831352
seg_0ebfd9,2.554858827446
seg_0f565c,4.0393966402000006
seg_0f74a3,6.275277218059999
