seg_id,time_to_failure
seg_00030f,3.020820069782417
seg_0012b5,7.326569633482089
seg_00184e,6.71009993367745
seg_003339,9.322952753760886
seg_0042cc,8.595424221846919
seg_004314,-1.3760474844383013
seg_004cd2,6.681249037491692
seg_004ee5,4.062262785682319
seg_004f1f,4.613902018964391
seg_00648a,2.0244225407410523
seg_006e4a,3.108412849860213
seg_007a37,3.965377732793378
seg_00a37e,5.009692665008753
seg_00be11,3.59877969900701
seg_00c35b,7.939917733978412
seg_00cc91,6.398105887971152
seg_00e5f7,5.82433896444194
seg_00f3b9,7.4934696204759526
seg_010eab,5.955476240894159
seg_0125d9,5.478449805094452
seg_0144cb,0.9844608473268878
seg_0165c6,4.609205481772147
seg_016913,4.467602752100224
seg_016cdb,5.831276120578096
seg_017314,9.80165521626732
seg_01a8dc,2.783046212350476
seg_01c775,5.901822609827153
seg_01ecb0,4.066781319764145
seg_02042f,2.675608272716591
seg_025e78,2.574010133546431
seg_032822,6.676277114455943
seg_0339ca,3.611908117522654
seg_037461,7.167902461360452
seg_038879,7.062810815135501
seg_03d386,2.1164818905452956
seg_03d63e,7.8670319892813065
seg_03d680,8.955667924166333
seg_03f380,7.684209529739327
seg_0445d7,5.554730848020066
seg_046c28,4.416592106978298
seg_0488a1,7.0511062408654075
seg_049957,7.466038729284505
seg_04a696,11.67274054915589
seg_04ae38,4.77949381683054
seg_04b87a,11.85716580088907
seg_04cceb,8.051017737409266
seg_04ee93,6.592922448061545
seg_04fd93,5.2376954657544115
seg_0536c9,6.476031697528376
seg_055127,4.515457699409081
seg_05a1b0,5.4906734487722275
seg_05a4ad,7.010071141196599
seg_05b66a,12.01358650438316
seg_05bef4,3.810853689760239
seg_05e0d7,3.871802697959798
seg_05f126,8.86467486873083
seg_05f9d6,4.798046408680579
seg_060ce4,3.2858214038253806
seg_061a33,6.278962299613082
seg_0620e6,6.352224606110836
seg_063865,7.833861075828072
seg_065588,4.101548062253037
seg_06893f,2.9817817101822754
seg_06b8c9,5.315970721120938
seg_06bbc5,1.7356896564829642
seg_06d4a2,2.8826187492533304
seg_06d7ba,1.9415280047177808
seg_070bb0,2.194192857659229
seg_071067,3.4937215206823238
seg_073696,11.430881692961385
seg_075340,5.090602202925177
seg_075f77,4.2830494626230795
seg_0775a7,7.387432864459296
seg_077b7e,5.456095641813038
seg_079e34,7.747855719909543
seg_07c815,3.1599637886616017
seg_07cd72,3.2295936251073947
seg_07f37c,5.647789134417129
seg_07f8df,3.785343352624013
seg_07fc6d,8.586066040617037
seg_086a61,12.995696550483299
seg_0870ab,4.174791484362072
seg_0879a8,5.791531783311315
seg_08b136,8.327165273342894
seg_08f441,5.563628034546296
seg_08fd5b,5.904825497143879
seg_091c9d,10.190548176534168
seg_093a0a,7.281027131965018
seg_0968f1,8.220734609186533
seg_0981f3,3.497589270577984
seg_09dd59,5.634038642334117
seg_09ed4e,10.316767280269689
seg_09f0ff,3.69313791527229
seg_0a0fbb,7.005987778784689
seg_0a1bd0,5.527794060958652
seg_0a42ba,8.799700770661353
seg_0a45a1,4.989303192972285
seg_0a97c4,6.438126908512861
seg_0aa0fb,10.354827117873626
seg_0b07c7,7.891451915022966
seg_0b082e,11.61373125729262
seg_0b32f7,3.2081213170529517
seg_0b3b94,4.678298296404246
seg_0b48c4,3.9862320410355387
seg_0b4b24,5.368641807152952
seg_0b54ac,4.8709066554555775
seg_0b76f5,11.618752877187887
seg_0b9ad8,7.565093724571719
seg_0b9ba3,9.031420128197805
seg_0ba210,8.730088373236644
seg_0ba585,-0.7049514745028774
seg_0bb5fd,8.197185886901005
seg_0bc877,3.015449639468317
seg_0be6ee,4.691205836285533
seg_0c12cc,6.172472255355372
seg_0c1d3a,3.635224072916671
seg_0c247b,5.952356427951642
seg_0c3943,5.3517391964316685
seg_0c4e31,1.9421630631122233
seg_0c74cf,4.47616397827278
seg_0c8502,10.703990267258202
seg_0c89ce,5.386408913083676
seg_0c9aa8,8.657130265907018
seg_0cb81b,1.4348980537239013
seg_0cca14,5.0241354370630225
