seg_id,time_to_failure
seg_00030f,2.8811908684138063
seg_0012b5,8.445818667645975
seg_00184e,7.053191666628539
seg_003339,7.954965269998827
seg_0042cc,10.29823982834769
seg_004314,5.516249416948905
seg_004cd2,7.371471952260751
seg_004ee5,5.525930908176058
seg_004f1f,4.123077634802847
seg_00648a,2.817695376635547
seg_006e4a,2.4928584801549025
seg_007a37,3.59037367172563
seg_00a37e,3.6783292557476925
seg_00be11,2.5464878310036796
seg_00c35b,7.724517035057204
seg_00cc91,5.829428023142323
seg_00e5f7,7.44257483116911
seg_00f3b9,7.228950942674891
seg_010eab,6.38751713601163
seg_0125d9,5.021138786558494
seg_0144cb,0.5801520353450886
seg_0165c6,9.446400020379668
seg_016913,4.203274819934202
seg_016cdb,6.042037868368559
seg_017314,11.025239701987212
seg_01a8dc,3.243579175060551
seg_01c775,5.259781540662433
seg_01ecb0,0.7383546184776177
seg_02042f,2.111560417005987
seg_025e78,2.5824374819618807
seg_032822,7.890033361333738
seg_0339ca,3.0984888703740543
seg_037461,6.857334186795927
seg_038879,5.7802686368662295
seg_03d386,6.732751119509429
seg_03d63e,5.632765501132055
seg_03d680,11.148569651648492
seg_03f380,4.927783256845054
seg_0445d7,7.4830454288613195
seg_046c28,3.541351390759464
seg_0488a1,4.215219897227339
seg_049957,4.636184963510813
seg_04a696,12.802135423878289
seg_04ae38,4.208121213991261
seg_04b87a,12.691448403365145
seg_04cceb,7.101347426837818
seg_04ee93,7.635043813878123
seg_04fd93,4.215298197739515
seg_0536c9,6.813866933074103
seg_055127,6.274985465193302
seg_05a1b0,6.378398208780429
seg_05a4ad,6.003005380845736
seg_05b66a,12.240649362765469
seg_05bef4,3.6024075547563528
seg_05e0d7,3.3778319008574
seg_05f126,7.571313145098089
seg_05f9d6,4.576399215398287
seg_060ce4,4.104078430090304
seg_061a33,6.918943146476979
seg_0620e6,6.454330410123514
seg_063865,8.31625658809544
seg_065588,2.612557737045659
seg_06893f,2.1529816293553377
seg_06b8c9,5.158811727928591
seg_06bbc5,2.0791619039133526
seg_06d4a2,3.586651579158928
seg_06d7ba,1.9552874854363922
seg_070bb0,1.4938036791747156
seg_071067,2.083873424433827
seg_073696,10.340288446247433
seg_075340,5.102755789046613
seg_075f77,4.294369775652023
seg_0775a7,8.025162285886132
seg_077b7e,4.004785690302925
seg_079e34,7.412637398051445
seg_07c815,5.930356972191222
seg_07cd72,3.815006202332303
seg_07f37c,6.92499987845504
seg_07f8df,3.4322651015813594
seg_07fc6d,8.854613516688191
seg_086a61,13.639810557875874
seg_0870ab,2.845672174875761
seg_0879a8,5.166388151141059
seg_08b136,8.86431268067685
seg_08f441,0.3101551056780348
seg_08fd5b,6.659717308085125
seg_091c9d,10.775929579196456
seg_093a0a,8.822721010927053
seg_0968f1,9.056327447116328
seg_0981f3,3.391418300517745
seg_09dd59,8.089181881678394
seg_09ed4e,10.782099726584912
seg_09f0ff,5.052136097258149
seg_0a0fbb,5.418215330526709
