seg_id,time_to_failure
seg_00030f,3.1988710602755415
seg_0012b5,6.935367359141156
seg_00184e,6.689956894807403
seg_003339,8.845376545491913
seg_0042cc,9.134075459100588
seg_004314,-1.2290325528653931
seg_004cd2,7.567421836118661
seg_004ee5,4.099562704525121
seg_004f1f,5.152166680667716
seg_00648a,2.593477813969014
seg_006e4a,3.1170206913199348
seg_007a37,3.98794532663707
seg_00a37e,6.882323319275241
seg_00be11,3.4206745124210594
seg_00c35b,7.659502333186942
seg_00cc91,5.793376879132317
seg_00e5f7,6.614054087122208
seg_00f3b9,6.359661116142321
seg_010eab,8.316034392686621
seg_0125d9,6.587463322243673
seg_0144cb,2.3115673941815817
seg_0165c6,14.503305092140518
seg_016913,5.679068105462182
seg_016cdb,4.8586859883847735
seg_017314,8.99864766287365
seg_01a8dc,0.20930588288776825
seg_01c775,5.6765672876634685
seg_01ecb0,3.332229709028307
seg_02042f,2.663989745486436
seg_025e78,3.434053144781657
seg_032822,6.589553605460615
seg_0339ca,4.092213832911306
seg_037461,6.6400748715990785
seg_038879,6.288568542339257
seg_03d386,3.7358961119497103
seg_03d63e,5.786878529825738
seg_03d680,11.247888836261456
seg_03f380,5.891451037239309
seg_0445d7,5.851081945140329
seg_046c28,3.368076660171315
seg_0488a1,6.043237439817458
seg_049957,9.695991600393103
seg_04a696,10.657624161313262
seg_04ae38,5.298462360878476
seg_04b87a,10.896881439714694
seg_04cceb,8.520859622363492
seg_04ee93,8.268157779936978
seg_04fd93,5.393019608401327
seg_0536c9,5.438060950383625
seg_055127,6.5959398936531235
seg_05a1b0,4.761494181303626
seg_05a4ad,6.94409357083688
seg_05b66a,11.387617805753525
seg_05bef4,2.058444262803663
seg_05e0d7,4.9463896331945465
seg_05f126,8.891256104082352
seg_05f9d6,6.773577698594386
seg_060ce4,2.6752727381181423
seg_061a33,8.00576659524403
seg_0620e6,7.837373785588103
seg_063865,9.336506772614449
seg_065588,4.171538026725365
seg_06893f,2.6182685194608015
seg_06b8c9,5.142379937881441
seg_06bbc5,3.1088645189350435
seg_06d4a2,3.797328848283178
seg_06d7ba,2.782346632419736
seg_070bb0,2.7522705033028902
seg_071067,2.3180620979460778
seg_073696,11.66444732566362
seg_075340,4.894426315690587
seg_075f77,4.3232505351403026
seg_0775a7,6.3799238680636075
seg_077b7e,6.542768209783759
seg_079e34,6.164106075889558
seg_07c815,3.5654273564137715
seg_07cd72,5.847477606043899
seg_07f37c,4.514236309512502
seg_07f8df,4.005086440893544
seg_07fc6d,10.20671164078284
seg_086a61,12.226560757519914
seg_0870ab,4.544169766662741
seg_0879a8,7.7497308299169925
seg_08b136,9.533668138272745
seg_08f441,7.1659149232357375
seg_08fd5b,4.702329326501592
seg_091c9d,9.65869427634259
seg_093a0a,8.513542492888886
seg_0968f1,9.391885200548629
seg_0981f3,2.649885258926359
seg_09dd59,8.193974403577482
seg_09ed4e,8.988073510488594
seg_09f0ff,5.084170860852461
seg_0a0fbb,9.94435223719804
seg_0a1bd0,5.087048265967225
seg_0a42ba,9.363070196476379
seg_0a45a1,3.73898323300061
seg_0a97c4,5.590778695158856
seg_0aa0fb,8.307044036180319
seg_0b07c7,4.02692014914364
seg_0b082e,9.918240260249025
seg_0b32f7,4.12527563770304
seg_0b3b94,1.6777291234465381
seg_0b48c4,1.7013694637523402
seg_0b4b24,6.072910524053129
seg_0b54ac,4.106750822739454
seg_0b76f5,11.957314908060335
seg_0b9ad8,7.177530067883973
seg_0b9ba3,9.841855658782226
seg_0ba210,11.06344136824076
seg_0ba585,0.21340087616940456
seg_0bb5fd,7.092092186118807
seg_0bc877,2.6205514484040457
seg_0be6ee,3.737242770397472
seg_0c12cc,9.690901245418033
seg_0c1d3a,2.976748563355339
seg_0c247b,4.731475661783692
seg_0c3943,5.206474926125613
seg_0c4e31,2.0611484649989436
seg_0c74cf,5.431179996055083
seg_0c8502,7.940735809084427
seg_0c89ce,6.770162445807988
seg_0c9aa8,7.862032949547145
seg_0cb81b,2.9236364560798274
seg_0cca14,4.348762301655049
seg_0cdcc8,1.1332224454253377
seg_0cf651,6.1156271075424335
seg_0d0250,2.442933510369583
seg_0d04b9,5.717603735527878
seg_0d13a7,3.757078235483341
seg_0d434c,8.520541485634924
seg_0d540e,3.778392961346297
seg_0d663a,9.003144726285516
seg_0d6d68,5.61774369027784
seg_0d762e,7.793339080744318
seg_0d833c,8.493768809623493
seg_0dae4b,5.838668075466228
seg_0dc38f,0.586044639445845
seg_0dcc40,5.971203772925481
seg_0df469,2.5142710845917553
seg_0df75c,10.540757692138447
seg_0dfe8c,3.9774063756185933
seg_0e1370,2.9056709237986613
seg_0e1fbe,5.299691333910711
seg_0e3739,4.8935436241346215
seg_0e3d44,3.6861679938227017
seg_0e3ed2,2.7031507830321857
seg_0e4833,13.859734982366342
seg_0e7cc5,7.657261589629064
seg_0e8b79,8.90472287349991
seg_0e9987,3.8716798589370613
seg_0e9bb3,9.389854187673375
seg_0eb333,2.832663017166035
seg_0ebfd9,6.44382882538975
seg_0f565c,4.976434893262459
seg_0f74a3,7.051490518446333
