seg_id,time_to_failure
seg_00030f,4.319222650653948
seg_0012b5,6.5337772195113875
seg_00184e,5.520735079084449
seg_003339,8.964283260545107
seg_0042cc,7.947955129392931
seg_004314,1.8469483225350614
seg_004cd2,7.580694919900014
seg_004ee5,3.9015329024015126
seg_004f1f,4.946244150013092
seg_00648a,2.888252607019302
seg_006e4a,3.3831183425662856
seg_007a37,4.592342411991796
seg_00a37e,4.051017640142117
seg_00be11,3.460650642951396
seg_00c35b,8.77536534272734
seg_00cc91,4.719977560320796
seg_00e5f7,6.308164194355877
seg_00f3b9,4.173029023940515
seg_010eab,7.715581264059391
seg_0125d9,6.056936384710826
seg_0144cb,4.776009178197298
seg_0165c6,11.794381087938282
seg_016913,4.326113026899897
seg_016cdb,4.8715240303931555
seg_017314,8.177148854167783
seg_01a8dc,5.433243031792202
seg_01c775,8.03044856367079
seg_01ecb0,4.085439692828704
seg_02042f,2.9867165571467535
seg_025e78,5.142714153576061
seg_032822,4.999064002878825
seg_0339ca,4.9945966379598605
seg_037461,4.716170612344835
seg_038879,8.05936914445013
seg_03d386,2.554529312015826
seg_03d63e,4.288768473981252
seg_03d680,9.930908593521211
seg_03f380,3.772142139377919
seg_0445d7,4.648908151735009
seg_046c28,2.0428687047565797
seg_0488a1,7.7109819617111
seg_049957,10.180035265622493
seg_04a696,9.217549283820485
seg_04ae38,6.450027440542506
seg_04b87a,9.309939473991959
seg_04cceb,7.704506624637694
seg_04ee93,8.98569918057495
seg_04fd93,5.840035837344743
seg_0536c9,4.427123162703104
seg_055127,7.3661840315933205
seg_05a1b0,4.743250689420984
seg_05a4ad,7.590121645189454
seg_05b66a,9.81439418510429
seg_05bef4,2.7574817473617155
seg_05e0d7,4.450335510447429
seg_05f126,9.16446735458279
seg_05f9d6,6.593366908903249
seg_060ce4,2.585555992981667
seg_061a33,7.4483025936607365
seg_0620e6,7.0260151738125565
seg_063865,8.168972259640718
seg_065588,4.020849785651895
seg_06893f,2.5598709030425053
seg_06b8c9,4.966894966716125
seg_06bbc5,3.4218047788507433
seg_06d4a2,3.9866618127472075
seg_06d7ba,3.0036002736581175
seg_070bb0,1.8170746983108412
seg_071067,3.38741908876073
seg_073696,9.720376717327984
seg_075340,3.92210995385354
seg_075f77,3.744224800669558
seg_0775a7,4.545117744933297
seg_077b7e,5.0614140943659045
seg_079e34,4.902076423126818
seg_07c815,4.105820490963335
seg_07cd72,5.0321284456317725
seg_07f37c,4.608804362341976
seg_07f8df,4.145241914443551
seg_07fc6d,8.051689667792683
seg_086a61,9.348976372825227
seg_0870ab,4.835576613643239
seg_0879a8,8.006137466684327
seg_08b136,8.936434367174819
seg_08f441,7.4491228680454435
seg_08fd5b,4.3130612861755235
seg_091c9d,8.663347388234149
seg_093a0a,7.6387413740546535
seg_0968f1,7.983224659763045
seg_0981f3,2.547942988867028
seg_09dd59,7.64151713632638
seg_09ed4e,10.523901565478457
seg_09f0ff,4.827710083550245
seg_0a0fbb,10.171360481067392
seg_0a1bd0,5.1099492828873245
seg_0a42ba,10.000317265047808
seg_0a45a1,3.718204455461302
seg_0a97c4,5.440443845784175
seg_0aa0fb,7.7332705731419145
seg_0b07c7,6.043232274524282
seg_0b082e,8.58688505445061
seg_0b32f7,3.7818676551224533
seg_0b3b94,4.3917437496523295
seg_0b48c4,3.9466920874271274
seg_0b4b24,4.363843267952619
seg_0b54ac,4.181409051810348
seg_0b76f5,10.794387191265042
seg_0b9ad8,7.702125179198393
seg_0b9ba3,11.014394802536184
seg_0ba210,10.272804734568052
seg_0ba585,4.126930669630185
seg_0bb5fd,5.583887483620659
seg_0bc877,2.4033669266812487
seg_0be6ee,3.0619160741942246
seg_0c12cc,9.512290774875819
seg_0c1d3a,3.264537505360618
seg_0c247b,6.658710301825803
seg_0c3943,4.236719223191701
seg_0c4e31,1.920405920512555
seg_0c74cf,2.9967081387626844
seg_0c8502,8.834194551924272
seg_0c89ce,6.282014849058385
seg_0c9aa8,9.029736034672284
seg_0cb81b,3.7206847592362213
