seg_id,time_to_failure
seg_00030f,0.11548356128403779
seg_0012b5,0.49587852140458083
seg_00184e,0.0001941234626369128
seg_003339,1.7937487258200056
seg_0042cc,0.0005724309780394955
seg_004314,0.0
seg_004cd2,0.9001933320778911
seg_004ee5,0.3945756006309911
seg_004f1f,0.21627632432863417
seg_00648a,0.00432831317231413
seg_006e4a,0.7559616773531267
seg_007a37,0.6316594862635971
seg_00a37e,0.00328961990414718
seg_00be11,0.03225478080697648
seg_00c35b,0.8069614879847826
seg_00cc91,0.0042171409685813396
seg_00e5f7,1.0850867722360489
seg_00f3b9,0.00015821230316833104
seg_010eab,1.4642004140872953
seg_0125d9,0.5250131584574366
seg_0144cb,0.5875148685674698
seg_0165c6,3.314838219673695e-12
seg_016913,1.1651665325794294e-06
seg_016cdb,0.3231806705059756
seg_017314,0.7031078931651263
seg_01a8dc,5.84280664397144e-11
seg_01c775,0.5026936764424865
seg_01ecb0,0.00018308029923255
seg_02042f,0.20710813959955543
seg_025e78,0.09146271863937992
seg_032822,0.006768092242374978
seg_0339ca,0.07755016621018392
seg_037461,0.041781551156404306
seg_038879,2.6820723912744757
seg_03d386,1.4853771112096083e-11
seg_03d63e,0.007076093903170034
seg_03d680,2.0473349407132364
seg_03f380,0.001688476658956648
seg_0445d7,0.0003380522679621576
seg_046c28,2.549296345191272e-07
seg_0488a1,0.9581131581930552
seg_049957,1.6228576509000152
seg_04a696,0.5861848603839429
seg_04ae38,0.16154230854179316
seg_04b87a,1.0530889011552533
seg_04cceb,1.5477849165648286e-06
seg_04ee93,0.015083950436631893
seg_04fd93,0.976064120418328
seg_0536c9,0.00012645695177255077
seg_055127,0.06113185258339118
seg_05a1b0,0.0008033797332523135
seg_05a4ad,5.242879767870286
seg_05b66a,6.169375755353208
seg_05bef4,0.45463067708632215
seg_05e0d7,1.8952703760066238
seg_05f126,2.0458901106528398
seg_05f9d6,0.008855379319958516
seg_060ce4,1.8041360775352727e-05
seg_061a33,0.8353022649285503
seg_0620e6,0.007669042962031841
seg_063865,0.0027425993688517682
seg_065588,3.5527062563084053
seg_06893f,0.31915858560537214
seg_06b8c9,0.5834131043236638
seg_06bbc5,0.14854750037282596
seg_06d4a2,0.007841242033325837
seg_06d7ba,2.656871536763986e-08
seg_070bb0,0.16608294467252827
seg_071067,0.14894110822735188
seg_073696,1.3753866001568684
seg_075340,0.00013835790338986774
seg_075f77,1.0049065771610324
seg_0775a7,2.2776473988972688e-05
seg_077b7e,0.2877580709701026
seg_079e34,0.04975751257168542
seg_07c815,1.9742101942030422e-10
seg_07cd72,9.45703599782739e-21
seg_07f37c,0.07304700138229113
seg_07f8df,0.20686829511814497
seg_07fc6d,1.4086665228500974
seg_086a61,0.9294824457784243
seg_0870ab,0.45710697462863076
seg_0879a8,0.004028526419667746
seg_08b136,0.021315492039149342
seg_08f441,0.030346230506987752
seg_08fd5b,0.0002346869378580351
seg_091c9d,4.031372049648365
seg_093a0a,2.0661921468887057
seg_0968f1,0.5670075740014541
seg_0981f3,0.044594627470707957
seg_09dd59,2.0349361272836304
seg_09ed4e,0.10746644546229876
seg_09f0ff,2.6967533061549953e-10
seg_0a0fbb,3.1230631197961034
seg_0a1bd0,1.5660174994843687
seg_0a42ba,2.615120444931952
seg_0a45a1,3.8823628277796334e-07
seg_0a97c4,0.22164631562733786
seg_0aa0fb,1.717473167350097e-18
seg_0b07c7,0.00017701325577937777
seg_0b082e,5.022028996002915
seg_0b32f7,0.9753527499357041
seg_0b3b94,1.1408939851816264e-09
seg_0b48c4,1.2130122458842997e-05
seg_0b4b24,0.0014077129960050503
seg_0b54ac,0.867653679554048
seg_0b76f5,0.4571299880193187
seg_0b9ad8,3.782943937812488e-05
seg_0b9ba3,4.870162763496247e-06
seg_0ba210,1.2491146553672092
seg_0ba585,5.042850052599174e-37
seg_0bb5fd,0.3397131453306494
seg_0bc877,0.0831564708043127
seg_0be6ee,0.4420723980142867
seg_0c12cc,0.0008675173873654981
seg_0c1d3a,0.00121854086503077
seg_0c247b,0.48486291271212134
seg_0c3943,0.21944101871218488
seg_0c4e31,0.12230179525349708
seg_0c74cf,0.00032228843218396597
seg_0c8502,7.8287226873376
seg_0c89ce,0.8747755642050092
seg_0c9aa8,0.05750030578721821
seg_0cb81b,1.5811055228673243
seg_0cca14,0.003926628487170758
seg_0cdcc8,0.0001268352115685744
seg_0cf651,0.0010017987688063508
seg_0d0250,0.07767440253948846
seg_0d04b9,0.4521796985520472
seg_0d13a7,1.5173356924847385
seg_0d434c,1.4856144038175982
seg_0d540e,4.689752266225545e-05
seg_0d663a,2.0837017829160467
seg_0d6d68,0.30726620918342923
seg_0d762e,0.49501151395661613
seg_0d833c,5.472667522464949
seg_0dae4b,0.15126383815651132
seg_0dc38f,1.0393518084162699e-18
seg_0dcc40,0.423843807937362
seg_0df469,0.01291085208724137
seg_0df75c,1.8315188348524418
seg_0dfe8c,4.8478884727676625
seg_0e1370,0.06843090293019835
seg_0e1fbe,0.5618966793710726
seg_0e3739,0.9099191991518214
seg_0e3d44,0.0
seg_0e3ed2,0.19647447084388917
seg_0e4833,1.3144289303579917e-06
seg_0e7cc5,0.4151774981795512
seg_0e8b79,1.3876659804810274
seg_0e9987,0.013248802269480768
seg_0e9bb3,0.0007773678089139402
seg_0eb333,0.015979837541654284
seg_0ebfd9,0.4447510862959864
seg_0f565c,0.1714622581661861
seg_0f74a3,0.026461266936520428
seg_0f8961,0.15344042060156848
seg_0fc67a,3.6288836104801274
seg_0fca83,5.521078585205077e-41
seg_0fd3ff,0.21122070819086708
seg_1010ad,0.4490407545355942
seg_103b32,0.050993138336812814
seg_105cd9,6.938118352102445e-09
seg_1084af,1.331928783191967
seg_10a595,1.1053775326906201
seg_10c09d,0.8157207139548447
seg_10f3a6,7.889963091094184e-08
seg_112b81,0.000619287074272941
seg_1144bc,15.396626887616744
seg_114b79,0.00013223548423722833
seg_115617,1.224495579120415
seg_115a92,0.0392675766142065
seg_11647f,6.205454974016862e-163
seg_117278,0.9330234614707471
seg_117ff4,1.0182095649604557
seg_11860f,1.3042906297729965e-39
seg_1201e8,3.886797882385784e-09
seg_121446,1.1881937252010093
seg_121cba,0.012131199408520744
seg_122ba9,0.16494202958077522
seg_123dd4,1.1404486436882344
seg_12ac20,5.766330141852006
seg_12b9ba,0.37076548136707094
seg_12ee6e,1.249630350321462
seg_130e17,0.01585499258183915
seg_13468a,0.309733477392033
seg_136285,0.009766014898909655
seg_136695,0.6554973908886879
seg_137f8a,1.3489089334764375
seg_138807,6.732374532294597e-07
seg_13c2f0,0.9900789341592577
seg_13e25f,0.7361332771299712
seg_140bc5,0.0481357662126503
seg_141f34,4.390737391226002
seg_146926,2.287916200654181
seg_148698,0.016098032006197433
seg_14ad27,9.066201220968281e-07
seg_14c054,0.3224326472969259
seg_14c371,4.677070075917574
seg_14c435,1.330238549386261e-23
seg_14c89d,0.4588320763962925
seg_14c8ce,0.33190065610043673
seg_14d1d3,1.1123622259571213
seg_14f5f0,1.5032584124830377
seg_151368,0.5787052242745114
seg_151d92,0.16907900855752844
seg_153d6a,4.765897894677947
seg_154361,0.11204452127530205
seg_1562cb,0.6673991494726705
seg_158691,0.044715498617119966
seg_158764,0.03469781821919676
seg_15adff,1.2126596250771198
seg_15bf25,3.4874566725928995e-05
seg_15c9f9,0.00017849156263226575
seg_161aeb,1.06724345831327
seg_161f5f,1.1548918436789846
seg_162fc4,1.7482159668578696
seg_16566c,0.5565366244914182
seg_166f70,3.0602837219130192
seg_168d1c,0.4059389716858181
seg_16a270,0.21254197319430101
seg_16c3a7,0.5693386982071299
seg_17067e,9.773790202025736e-10
seg_170684,4.182167997633484
seg_170a0c,1.5479315462814314
seg_176542,0.12863649430111526
