seg_id,time_to_failure
seg_00030f,4.094611557210025
seg_0012b5,6.1789991550826775
seg_00184e,5.633186376969147
seg_003339,8.43776053711546
seg_0042cc,7.562780374426548
seg_004314,2.344856603491438
seg_004cd2,7.146279909465663
seg_004ee5,3.6365220134343215
seg_004f1f,4.643530321628015
seg_00648a,3.0123935075761183
seg_006e4a,3.1630979378295967
seg_007a37,4.30460361778391
seg_00a37e,3.8281358177207787
seg_00be11,3.395516362876896
seg_00c35b,8.535083316804315
seg_00cc91,4.433701826170358
seg_00e5f7,5.865278345400923
seg_00f3b9,3.852933536650723
seg_010eab,7.262212178662759
seg_0125d9,5.720674907428301
seg_0144cb,4.500734844568169
seg_0165c6,11.296211405739124
seg_016913,4.050878057194647
seg_016cdb,4.477607580619817
seg_017314,7.651695134706597
seg_01a8dc,5.266740953973436
seg_01c775,7.35680820625695
seg_01ecb0,3.5948286656772206
seg_02042f,3.021890543804866
seg_025e78,4.853068927000863
seg_032822,4.770217643722591
seg_0339ca,4.848819592576285
seg_037461,4.412855183886949
seg_038879,7.376453387284462
seg_03d386,2.4039862269080796
seg_03d63e,4.014640187796765
seg_03d680,9.3593449679471
seg_03f380,3.4650074875056545
seg_0445d7,4.502525524998016
seg_046c28,2.3447343094632482
seg_0488a1,7.091215059832678
seg_049957,9.382091396450983
seg_04a696,8.81606397670119
seg_04ae38,6.14409546037633
seg_04b87a,8.816210034468389
seg_04cceb,8.029364583959797
seg_04ee93,8.631686417553249
seg_04fd93,5.273068502823161
seg_0536c9,4.363120007888219
seg_055127,7.011612690490718
seg_05a1b0,4.5716390269875005
seg_05a4ad,7.2430724516612965
seg_05b66a,9.193915630427826
seg_05bef4,2.600662538830406
seg_05e0d7,4.292089978460916
seg_05f126,8.76956586435295
seg_05f9d6,6.1281595980133075
seg_060ce4,2.5973115218284324
seg_061a33,7.112386960473692
seg_0620e6,6.5732988081303105
seg_063865,7.6994396526073645
seg_065588,3.9754397688480996
seg_06893f,2.577213918314359
seg_06b8c9,4.602917804815334
seg_06bbc5,3.4053052065275096
seg_06d4a2,3.811019733052253
seg_06d7ba,3.05363206692192
seg_070bb0,1.894943002735815
seg_071067,3.261616220406505
seg_073696,9.118265473414086
seg_075340,3.7201270276355975
seg_075f77,3.560971899128264
seg_0775a7,4.438704294473578
seg_077b7e,4.5670623308902725
seg_079e34,4.6219070699365
seg_07c815,3.9788165771964934
seg_07cd72,5.1429014226730345
seg_07f37c,4.429164670980605
seg_07f8df,3.91948910550162
seg_07fc6d,7.612859139394755
seg_086a61,8.753612863359264
seg_0870ab,4.499597713097396
seg_0879a8,7.613250961687867
seg_08b136,8.41809622289029
seg_08f441,6.5541937239725945
seg_08fd5b,4.406579654760956
seg_091c9d,8.174566841545266
seg_093a0a,7.326157614311742
seg_0968f1,7.531667490515094
seg_0981f3,2.525778775342524
seg_09dd59,7.054571400370773
seg_09ed4e,9.744208026922566
seg_09f0ff,4.916761831080161
seg_0a0fbb,9.486580185736404
seg_0a1bd0,4.910980557952227
seg_0a42ba,9.300087202669031
seg_0a45a1,3.5683063840383893
seg_0a97c4,5.177083289351329
seg_0aa0fb,7.1178493279998305
seg_0b07c7,5.608837790806558
seg_0b082e,7.898955730852523
seg_0b32f7,3.5977572090037784
seg_0b3b94,4.2079147590474
seg_0b48c4,3.849812703135664
seg_0b4b24,4.026338327886146
seg_0b54ac,4.055444002942131
seg_0b76f5,10.89681964424287
seg_0b9ad8,7.1313863213293915
seg_0b9ba3,10.758162298521137
seg_0ba210,9.632840544584253
seg_0ba585,4.354232453890838
seg_0bb5fd,5.090591041816867
seg_0bc877,2.4737251923078
seg_0be6ee,2.980931004477365
seg_0c12cc,9.108458614497236
seg_0c1d3a,3.257589082714897
seg_0c247b,6.120000991342667
seg_0c3943,4.057525873442473
seg_0c4e31,1.957795126989581
seg_0c74cf,2.8941999362080564
seg_0c8502,8.188400399790039
seg_0c89ce,5.832001805870587
seg_0c9aa8,8.537846104020366
seg_0cb81b,3.574536152505183
seg_0cca14,4.0740143520723295
seg_0cdcc8,1.9492631273496384
seg_0cf651,3.5518118820024416
seg_0d0250,3.7664858726859807
seg_0d04b9,5.4556062024806
seg_0d13a7,4.563052601128278
seg_0d434c,8.372120248490313
seg_0d540e,3.403864104146882
seg_0d663a,8.004761088893154
seg_0d6d68,5.091617601623991
seg_0d762e,6.767510419190793
seg_0d833c,7.2487164405639755
seg_0dae4b,4.088675058866127
seg_0dc38f,2.54411808217473
seg_0dcc40,6.529045265028174
seg_0df469,3.7601052802277515
seg_0df75c,9.424275030534641
seg_0dfe8c,4.018287335359347
seg_0e1370,1.981085933948431
seg_0e1fbe,4.625375611812327
seg_0e3739,4.5703852764777055
seg_0e3d44,2.547193894649139
seg_0e3ed2,2.4958881090762643
seg_0e4833,9.921438331846208
seg_0e7cc5,6.405986620086879
seg_0e8b79,9.545065314407132
seg_0e9987,3.9611650980530326
seg_0e9bb3,8.052097671467248
seg_0eb333,2.7902416062491913
seg_0ebfd9,6.287489744550758
seg_0f565c,4.649985362552196
seg_0f74a3,6.0864768565688765
seg_0f8961,8.144006432757212
seg_0fc67a,9.318742298113845
seg_0fca83,3.697343943476572
seg_0fd3ff,2.910861043971811
seg_1010ad,7.643094027441733
seg_103b32,4.656546249582541
seg_105cd9,4.532263404524936
seg_1084af,5.77591617611387
seg_10a595,4.43290935031132
seg_10c09d,9.722879091229812
seg_10f3a6,3.9205563031293313
seg_112b81,6.905796948334834
seg_1144bc,9.515708282362867
seg_114b79,4.814531948924466
seg_115617,3.083728309568267
seg_115a92,3.8273687801926872
seg_11647f,3.5450324040225123
seg_117278,4.772185158837022
seg_117ff4,4.392175157013495
seg_11860f,4.619433703000096
seg_1201e8,4.252970585939038
seg_121446,7.762385696688001
seg_121cba,3.1090134586644322
seg_122ba9,4.581249192357585
seg_123dd4,8.680021245103562
seg_12ac20,9.524692931988817
seg_12b9ba,6.200094503545043
seg_12ee6e,4.512310060515748
seg_130e17,2.6996269431249313
seg_13468a,5.480114740120169
seg_136285,4.6984282210508335
seg_136695,7.085822648843483
seg_137f8a,7.7592719926082765
seg_138807,4.974149876964407
seg_13c2f0,4.770130313921331
seg_13e25f,6.76004572408046
seg_140bc5,2.960031813840486
seg_141f34,10.10877670224512
seg_146926,9.461598002533245
seg_148698,9.260507468246429
seg_14ad27,2.517220027244117
seg_14c054,8.872164969757645
seg_14c371,7.7522590647784
seg_14c435,3.9599415440804764
seg_14c89d,5.219466080371192
seg_14c8ce,7.772847656495043
seg_14d1d3,5.105379536163982
seg_14f5f0,6.886779709964603
seg_151368,7.194583658087499
seg_151d92,2.655700988458724
seg_153d6a,9.451934626639623
seg_154361,7.169758264622405
seg_1562cb,8.967179047773428
seg_158691,4.172887405294977
seg_158764,6.287932517240172
seg_15adff,4.0196584590313575
seg_15bf25,8.186531883893416
seg_15c9f9,2.4415550494652725
seg_161aeb,8.168760258931707
seg_161f5f,2.804943536625414
seg_162fc4,7.112612016224406
seg_16566c,5.718958279852547
seg_166f70,9.408461122426997
seg_168d1c,7.308939215407126
seg_16a270,6.283544809728364
seg_16c3a7,4.214689305280805
seg_17067e,4.453966430655076
seg_170684,8.601584632866212
seg_170a0c,9.498445695022932
seg_176542,7.514732355520669
seg_17799c,6.66018913774887
seg_179d90,7.822171582818246
seg_17adc0,3.9168227200365093
seg_17d1ff,3.772144607889683
seg_17e596,7.782535095011407
seg_180481,5.174644906357654
seg_18096a,6.396083544891965
seg_1815fe,10.370394802953133
seg_1827c5,9.856173749418856
seg_184222,4.103370081772494
seg_185ad6,8.999866776734159
seg_18d1d0,3.468020475405118
seg_18d307,2.4701139449814304
seg_18f633,1.9996452904258006
seg_18f853,4.786210662472818
seg_18fb65,3.3962739947666094
seg_193404,9.359616629124323
seg_19515c,4.602332424685158
seg_195eda,5.864529372919853
