seg_id,time_to_failure
seg_00030f,4.643183986150342
seg_0012b5,6.167806550838986
seg_00184e,5.599547470722089
seg_003339,7.95404200842757
seg_0042cc,6.518145638565446
seg_004314,-2.2478409565293607
seg_004cd2,7.134359592913606
seg_004ee5,4.232437508071715
seg_004f1f,5.815300829587617
seg_00648a,3.448905646492587
seg_006e4a,3.5697953743489435
seg_007a37,5.404655581336862
seg_00a37e,4.054576423859232
seg_00be11,3.5504720719631693
seg_00c35b,7.406315463023844
seg_00cc91,4.502489032768162
seg_00e5f7,7.041686555867148
seg_00f3b9,3.1360780953478775
seg_010eab,6.990229666754853
seg_0125d9,4.858893914207956
seg_0144cb,5.562173790046984
seg_0165c6,9.245523261083973
seg_016913,3.3701538250638716
seg_016cdb,5.415111706733238
seg_017314,7.7311778264980395
seg_01a8dc,4.832414418938875
seg_01c775,8.587533217042509
seg_01ecb0,4.893235548206287
seg_02042f,3.1361853780915596
seg_025e78,5.880222412650488
seg_032822,4.215240389030211
seg_0339ca,4.651863794483541
seg_037461,4.379844530453821
seg_038879,7.963585250491517
seg_03d386,-0.24692808247538345
seg_03d63e,4.339208347870138
seg_03d680,8.135466461054726
seg_03f380,4.023397749797498
seg_0445d7,4.469950803727991
seg_046c28,3.072469367752217
seg_0488a1,8.331993038142068
seg_049957,9.557605542041642
seg_04a696,7.611026303095228
seg_04ae38,5.455107269271357
seg_04b87a,7.765352053022694
seg_04cceb,7.110964641620573
seg_04ee93,6.985258966835018
seg_04fd93,6.330983110862441
seg_0536c9,3.97075876842966
seg_055127,6.047269051887332
seg_05a1b0,4.811726661616236
seg_05a4ad,6.861830507521587
seg_05b66a,9.237178352861465
seg_05bef4,2.842283373492004
seg_05e0d7,4.037078677774848
seg_05f126,7.358859514079077
seg_05f9d6,6.879344712411154
seg_060ce4,3.0878639015629354
seg_061a33,7.317026019165189
seg_0620e6,7.475322588722765
seg_063865,6.183586599913074
seg_065588,3.760095550716108
seg_06893f,2.6427122809879005
seg_06b8c9,5.471019209470101
seg_06bbc5,4.344869019592469
seg_06d4a2,4.548867094338728
seg_06d7ba,3.2393819132273824
seg_070bb0,2.517671824475776
seg_071067,3.118638333912294
seg_073696,9.16892463026171
seg_075340,5.116940089033988
seg_075f77,3.480476561186579
seg_0775a7,3.905510917633247
seg_077b7e,5.668231918442252
seg_079e34,4.906222387893645
seg_07c815,5.1031836340822405
seg_07cd72,5.401686554281426
seg_07f37c,4.835856879370494
seg_07f8df,4.9750747184774085
seg_07fc6d,7.091493934417348
seg_086a61,8.320895159978921
seg_0870ab,5.402505029434187
seg_0879a8,8.4277329636721
seg_08b136,7.461022027631738
seg_08f441,4.282685019326967
seg_08fd5b,4.732525832682487
seg_091c9d,8.798925755132203
seg_093a0a,7.70431095093296
seg_0968f1,7.202062818074127
seg_0981f3,2.9737370471005957
seg_09dd59,7.0784052345397095
seg_09ed4e,9.94362690404461
seg_09f0ff,4.978670497553532
seg_0a0fbb,9.39524278540634
seg_0a1bd0,5.79677049700634
seg_0a42ba,8.886262090471313
seg_0a45a1,2.6942559917228595
seg_0a97c4,5.853811600397151
seg_0aa0fb,7.2317466365152585
seg_0b07c7,6.207547353813612
seg_0b082e,8.77397042491722
seg_0b32f7,3.663181261011127
seg_0b3b94,5.62514171096048
seg_0b48c4,4.7775164990836005
seg_0b4b24,3.636442326103978
seg_0b54ac,4.6055639356585045
seg_0b76f5,8.399709672821123
seg_0b9ad8,7.959610832666791
seg_0b9ba3,8.941081488462672
seg_0ba210,9.587799879300686
seg_0ba585,4.904600327121581
seg_0bb5fd,4.899344112866699
seg_0bc877,3.4791851251074433
seg_0be6ee,3.47204129053505
seg_0c12cc,7.208530258917614
seg_0c1d3a,3.641263921369909
seg_0c247b,7.059559525263925
seg_0c3943,4.114989567362216
seg_0c4e31,1.8136467079729677
seg_0c74cf,1.5096582233392706
seg_0c8502,9.090590483369345
seg_0c89ce,7.014059941235864
seg_0c9aa8,9.390093590959422
seg_0cb81b,3.5332416649112632
seg_0cca14,4.662809274602794
seg_0cdcc8,1.7352792613326562
seg_0cf651,2.2126915974163532
seg_0d0250,4.159336589816303
seg_0d04b9,6.05548889266333
seg_0d13a7,4.442741735640806
seg_0d434c,9.181689343690646
seg_0d540e,2.960816219915548
seg_0d663a,8.352999282070178
seg_0d6d68,5.609233320135299
seg_0d762e,6.742719587682137
seg_0d833c,6.671151016255924
seg_0dae4b,3.6389017795907863
seg_0dc38f,2.3730448611406203
seg_0dcc40,7.045203463336002
seg_0df469,4.716445118520722
seg_0df75c,9.844904695577757
seg_0dfe8c,4.362543008475727
seg_0e1370,2.0432003352285117
seg_0e1fbe,5.353920229549295
seg_0e3739,5.666951350177213
seg_0e3d44,4.273459260755999
seg_0e3ed2,2.1678507888025247
seg_0e4833,10.26788998366213
seg_0e7cc5,5.8106598940369265
seg_0e8b79,10.039899429579755
seg_0e9987,5.466550573740936
seg_0e9bb3,6.547822066986993
seg_0eb333,2.394564667249799
seg_0ebfd9,5.4307641160273015
seg_0f565c,5.48174942173343
seg_0f74a3,6.059875154728134
seg_0f8961,9.022514468481269
seg_0fc67a,9.53141195092432
seg_0fca83,1.9640026181389234
seg_0fd3ff,2.7194027305649744
seg_1010ad,7.3753301918818
seg_103b32,4.662832039776532
seg_105cd9,3.519991252278336
seg_1084af,6.772109076784734
seg_10a595,5.133433371632266
seg_10c09d,8.626376413290814
seg_10f3a6,3.8169569708780293
seg_112b81,6.918982353616858
seg_1144bc,9.215012395170607
seg_114b79,5.636275103923457
seg_115617,3.69836551974073
seg_115a92,4.133379888258224
seg_11647f,3.8362861048422854
seg_117278,5.62933836808184
seg_117ff4,5.418334351563741
seg_11860f,4.881119041214191
seg_1201e8,4.886021237791314
seg_121446,7.010846674821405
seg_121cba,2.5958521606351157
seg_122ba9,4.425860825803963
seg_123dd4,9.00334910075052
seg_12ac20,9.26493217482848
seg_12b9ba,6.831799206057113
seg_12ee6e,4.61557755937575
seg_130e17,2.509657946278905
seg_13468a,5.968551591182414
seg_136285,6.07783461243748
seg_136695,7.888373201464031
seg_137f8a,7.930251732721622
seg_138807,5.6086150613963035
seg_13c2f0,5.633273679401758
seg_13e25f,6.930271367962508
seg_140bc5,3.2964401530575818
seg_141f34,10.098504307379692
seg_146926,9.01031755559541
seg_148698,7.570880079052129
seg_14ad27,2.524783187151337
seg_14c054,8.932380212063315
seg_14c371,7.364272465230184
seg_14c435,3.3474437971406124
seg_14c89d,5.912408968385203
seg_14c8ce,6.865857949958228
seg_14d1d3,5.670454785100334
seg_14f5f0,8.02414006916918
seg_151368,7.794117249954442
seg_151d92,3.7807252867722583
seg_153d6a,9.51821550783077
seg_154361,7.875984841533787
seg_1562cb,9.811241083597436
seg_158691,3.9168963828340937
seg_158764,7.064461498625501
seg_15adff,4.8200361853615
seg_15bf25,7.201780870210077
seg_15c9f9,2.913555664240743
