seg_id,time_to_failure
seg_00030f,4.3808502813301455
seg_0012b5,6.289743484737463
seg_00184e,5.404933897782763
seg_003339,8.33893874219786
seg_0042cc,7.6266972452914255
seg_004314,2.371923159140891
seg_004cd2,7.498577081336463
seg_004ee5,3.6145281891195036
seg_004f1f,4.916993501708759
seg_00648a,2.8749480214926235
seg_006e4a,3.1753436738033596
seg_007a37,4.606454562623555
seg_00a37e,4.048634864308792
seg_00be11,3.535507725216103
seg_00c35b,8.52518153573507
seg_00cc91,4.670013325074513
seg_00e5f7,6.1349336168658315
seg_00f3b9,4.131530400974229
seg_010eab,7.432524141588776
seg_0125d9,5.903173777982229
seg_0144cb,4.884946072326434
seg_0165c6,11.622297324686818
seg_016913,4.309407044830361
seg_016cdb,4.792810937720861
seg_017314,7.795804101916755
seg_01a8dc,5.414880969335463
seg_01c775,7.868919176481178
seg_01ecb0,4.082835452369119
seg_02042f,3.1197713743951376
seg_025e78,5.232704919716704
seg_032822,5.013587335952338
seg_0339ca,4.817437178618636
seg_037461,4.7034216189772495
seg_038879,7.978684117111524
seg_03d386,2.767664329051557
seg_03d63e,4.304298288533988
seg_03d680,9.465200996053483
seg_03f380,3.9478785568720918
seg_0445d7,4.605407850958465
seg_046c28,2.1837801858755284
seg_0488a1,7.608304085793622
seg_049957,9.636089007839706
seg_04a696,8.811174785113879
seg_04ae38,6.241761033199732
seg_04b87a,8.768228639620128
seg_04cceb,7.753540196575822
seg_04ee93,8.755658508045682
seg_04fd93,6.0451756820879
seg_0536c9,4.536144820664935
seg_055127,7.167060756496266
seg_05a1b0,4.761506003851115
seg_05a4ad,7.432489839652457
seg_05b66a,9.44920658724295
seg_05bef4,2.643576539330141
seg_05e0d7,4.166244293976805
seg_05f126,8.61680844089913
seg_05f9d6,6.524286406415708
seg_060ce4,2.7198234324306227
seg_061a33,7.320576972636631
seg_0620e6,6.801988957151337
seg_063865,7.8164463290471575
seg_065588,3.9726503900199717
seg_06893f,2.6722355026620734
seg_06b8c9,4.986296380136111
