seg_id,time_to_failure
seg_00030f,4.374318853529441
seg_0012b5,6.523661656625305
seg_00184e,5.229434576561575
seg_003339,8.65293308036293
seg_0042cc,7.948552659820522
seg_004314,2.0591685981288053
seg_004cd2,7.673227782384251
seg_004ee5,3.9219987200361683
seg_004f1f,5.3413827334282
seg_00648a,2.774994599427031
seg_006e4a,3.439111725209196
seg_007a37,4.935136240334994
seg_00a37e,4.401652591608282
seg_00be11,3.7273205648491192
seg_00c35b,8.643052440305441
seg_00cc91,4.679661487326837
seg_00e5f7,6.683915167154877
seg_00f3b9,4.198481006095206
seg_010eab,7.808543274343214
seg_0125d9,6.06353903813281
seg_0144cb,5.108458108706769
seg_0165c6,11.266443439379355
seg_016913,4.3668735041338715
seg_016cdb,5.063733405907912
seg_017314,8.21682272148263
seg_01a8dc,5.433417303575089
seg_01c775,8.365358514726772
seg_01ecb0,4.213051296993728
seg_02042f,3.0983639647923984
seg_025e78,5.179454090812097
seg_032822,4.9807928186350745
seg_0339ca,5.016711270650526
seg_037461,4.947721790690224
seg_038879,8.405093245630392
seg_03d386,2.495475716998986
seg_03d63e,4.4668349591472785
seg_03d680,9.846720560079097
seg_03f380,3.9477277625319274
seg_0445d7,4.314819676600809
seg_046c28,2.063593048739598
seg_0488a1,8.085053750087647
seg_049957,10.16258521456374
seg_04a696,9.240151760871424
seg_04ae38,6.52724800958512
seg_04b87a,9.31287874643475
seg_04cceb,7.080824434661578
seg_04ee93,8.805309574253839
seg_04fd93,6.172538901811376
seg_0536c9,4.565815193747061
seg_055127,7.426876494865397
seg_05a1b0,4.9630893435350485
seg_05a4ad,7.448804718964319
seg_05b66a,9.889471785860254
seg_05bef4,2.8104765246567065
seg_05e0d7,4.494321609620944
seg_05f126,9.101776198560666
seg_05f9d6,6.885357667313782
seg_060ce4,2.5642778342009573
seg_061a33,7.558833168240296
seg_0620e6,7.454158316372304
seg_063865,7.970283509029874
seg_065588,4.087694370219622
seg_06893f,2.7462528347759823
seg_06b8c9,5.285590598198891
seg_06bbc5,3.3740730163835946
seg_06d4a2,4.349885730167748
seg_06d7ba,2.912823363699243
seg_070bb0,1.9701011595128037
seg_071067,3.34060347305456
seg_073696,9.642376754480457
seg_075340,4.198910276213344
seg_075f77,3.8262578949852704
seg_0775a7,4.410590978884547
seg_077b7e,5.147356028201819
seg_079e34,5.034803786128414
seg_07c815,4.174750943582947
seg_07cd72,4.4613519894034015
seg_07f37c,4.964688415680289
seg_07f8df,4.57195966185663
seg_07fc6d,8.068650929662622
seg_086a61,9.236994871055042
seg_0870ab,5.164049201809234
seg_0879a8,8.436126318878488
seg_08b136,8.948849995357595
seg_08f441,7.492560699960102
seg_08fd5b,3.897854782897932
seg_091c9d,8.672449982692587
seg_093a0a,7.749172763451854
seg_0968f1,7.991444805915662
seg_0981f3,2.6260088733446083
seg_09dd59,7.685637890081554
seg_09ed4e,10.408603285535584
seg_09f0ff,4.861336767594877
seg_0a0fbb,10.221611438907905
seg_0a1bd0,5.008310948188602
seg_0a42ba,9.978293773263458
seg_0a45a1,3.7716218879678034
seg_0a97c4,5.937741214209445
seg_0aa0fb,7.718933298895807
seg_0b07c7,5.703053629219638
seg_0b082e,9.021273780171756
seg_0b32f7,3.872757409754071
seg_0b3b94,4.301136141979074
seg_0b48c4,4.361606658586908
seg_0b4b24,4.496191286250296
seg_0b54ac,4.636285639262925
