seg_id,time_to_failure
seg_00030f,5.128860464304976
seg_0012b5,6.236262214757536
seg_00184e,5.482059003515516
seg_003339,7.961175426822885
seg_0042cc,7.407057716749021
seg_004314,3.2903946015369714
seg_004cd2,7.900567385461596
seg_004ee5,3.2694555532810448
seg_004f1f,5.752403703243985
seg_00648a,2.9078904011707762
seg_006e4a,3.391185899728276
seg_007a37,5.592575333046426
seg_00a37e,4.718634259617084
seg_00be11,3.5277589494778523
seg_00c35b,7.961652775740031
seg_00cc91,4.9442670119540395
seg_00e5f7,6.8069819616652
seg_00f3b9,4.396789695856731
seg_010eab,7.461108211648048
seg_0125d9,5.295860242460637
seg_0144cb,5.48581173632934
seg_0165c6,8.404949074452986
seg_016913,4.208573084779989
seg_016cdb,5.829081500640059
seg_017314,8.226540621298462
seg_01a8dc,5.828905004182436
seg_01c775,7.771264775529456
seg_01ecb0,5.208460869965808
seg_02042f,3.095392678976666
seg_025e78,6.6589225895039075
seg_032822,4.65219040858929
seg_0339ca,3.8221587773934935
seg_037461,4.78913513659508
seg_038879,7.777988386321603
seg_03d386,3.1211135116099045
seg_03d63e,4.529533709592286
seg_03d680,8.437120635112965
seg_03f380,4.844377364590725
seg_0445d7,4.387089854418747
seg_046c28,2.918903465660076
seg_0488a1,7.728404337043319
seg_049957,9.166049351961082
seg_04a696,8.184491127644655
seg_04ae38,6.308050352421233
seg_04b87a,8.09367265218346
seg_04cceb,7.461561795032756
seg_04ee93,8.177993576123864
seg_04fd93,6.786697026050968
seg_0536c9,4.8853746565036085
seg_055127,6.541086392925955
seg_05a1b0,5.587175403461228
seg_05a4ad,7.654539063548253
seg_05b66a,9.27490365019485
seg_05bef4,2.710197293187262
seg_05e0d7,3.3883135957273014
seg_05f126,7.4813145925932645
seg_05f9d6,7.287865995991455
seg_060ce4,3.0324620558377644
seg_061a33,7.364031926499774
seg_0620e6,7.110741719178204
seg_063865,7.024386150997013
seg_065588,3.4556402105303325
seg_06893f,2.124873811476338
seg_06b8c9,6.101426527617898
seg_06bbc5,3.9013101211656593
seg_06d4a2,4.605357222858376
seg_06d7ba,3.3268455589422548
seg_070bb0,1.913022774883759
seg_071067,2.773678861352708
seg_073696,9.093275491297147
seg_075340,4.94411844188979
seg_075f77,3.1483233089035263
seg_0775a7,4.690785792549928
seg_077b7e,5.986468014062462
seg_079e34,5.059588536061707
seg_07c815,5.08880195517708
seg_07cd72,5.247297931588498
seg_07f37c,4.777022638493479
seg_07f8df,5.567411128503765
seg_07fc6d,7.584470090884174
seg_086a61,8.354912702011088
seg_0870ab,5.6415153348041525
seg_0879a8,7.601180763786729
seg_08b136,7.838726041027066
seg_08f441,4.8154571938577
seg_08fd5b,5.005465155169318
seg_091c9d,8.28040517871466
seg_093a0a,8.079052058162356
seg_0968f1,7.456903607666273
seg_0981f3,2.5733309788510628
seg_09dd59,7.139269278234002
seg_09ed4e,9.823815534860458
seg_09f0ff,5.7046800235327835
seg_0a0fbb,9.524705168873151
