seg_id,time_to_failure
seg_00030f,4.314901749703587
seg_0012b5,6.438633383570335
seg_00184e,5.581755325564541
seg_003339,8.20539325781559
seg_0042cc,7.780597714364375
seg_004314,2.0919783872249873
seg_004cd2,7.571260250334437
seg_004ee5,3.70044568926892
seg_004f1f,5.034962666254367
seg_00648a,2.9122106279115076
seg_006e4a,3.2028307907515208
seg_007a37,4.684311103731583
seg_00a37e,4.3549591226339945
seg_00be11,3.7825848573415697
seg_00c35b,8.460687008470154
seg_00cc91,4.829887535491127
seg_00e5f7,6.251246832370405
seg_00f3b9,4.46855961712317
seg_010eab,7.480230795108949
seg_0125d9,5.911029306188177
seg_0144cb,5.228530867492338
seg_0165c6,11.555519414885918
seg_016913,4.609146211607352
seg_016cdb,4.963376715604446
seg_017314,7.897160986919771
seg_01a8dc,5.6270459875720205
seg_01c775,8.010047961790494
seg_01ecb0,4.287116472732416
seg_02042f,3.173040746207942
seg_025e78,5.413379190647702
seg_032822,5.205467586519958
seg_0339ca,4.789593694778094
seg_037461,4.984627240771347
seg_038879,8.119229675862684
seg_03d386,2.544075011471012
seg_03d63e,4.550718638778091
seg_03d680,9.587354611869378
seg_03f380,4.137336219964648
seg_0445d7,4.808438090178922
seg_046c28,2.3143898477402725
seg_0488a1,7.807246204799924
seg_049957,9.732632530438156
seg_04a696,8.918165230616987
seg_04ae38,6.277776822811773
seg_04b87a,8.839443552913242
seg_04cceb,7.901513911759708
seg_04ee93,8.923036520696181
seg_04fd93,6.1852500228669385
seg_0536c9,4.745156548707268
seg_055127,7.340077945207356
seg_05a1b0,4.8451309055444325
seg_05a4ad,7.257269617741756
seg_05b66a,9.451681295054989
seg_05bef4,2.7106327031880113
seg_05e0d7,4.3143226989885735
seg_05f126,8.703315853740886
seg_05f9d6,6.675199751939023
seg_060ce4,2.6752426635017965
seg_061a33,7.470621136385081
seg_0620e6,7.02208554955346
seg_063865,8.004441739617826
seg_065588,4.066516416895309
seg_06893f,2.662898875431442
seg_06b8c9,5.134332013946785
seg_06bbc5,3.471506761315332
seg_06d4a2,4.284666170931498
seg_06d7ba,3.0694307830841385
seg_070bb0,2.145067962119035
seg_071067,3.2781475335896357
seg_073696,9.248143887406448
seg_075340,4.160246728339181
seg_075f77,3.581772779984647
seg_0775a7,4.694483155057216
seg_077b7e,5.304396143193726
seg_079e34,4.985452763173242
seg_07c815,4.323920707500771
seg_07cd72,5.42679111275616
seg_07f37c,4.822679556874482
seg_07f8df,4.371837907635337
seg_07fc6d,7.883084375891049
seg_086a61,8.901480207801356
seg_0870ab,4.966213378664414
seg_0879a8,8.19667304081006
seg_08b136,8.84832249824057
seg_08f441,6.210701075770369
seg_08fd5b,4.341725330123972
seg_091c9d,8.242960181448495
seg_093a0a,7.501804018496209
seg_0968f1,7.76601603449907
seg_0981f3,2.7048280081177927
seg_09dd59,7.512773472598462
seg_09ed4e,10.015879753915762
seg_09f0ff,5.241645853751183
seg_0a0fbb,9.9732950458895
seg_0a1bd0,4.887125541885088
seg_0a42ba,9.750928636043565
seg_0a45a1,4.203505268581459
seg_0a97c4,5.536220980138755
seg_0aa0fb,7.360445547610852
seg_0b07c7,6.439516291180062
seg_0b082e,8.89399587411904
seg_0b32f7,3.6433924055143905
seg_0b3b94,4.908500874587024
seg_0b48c4,4.305812122864793
seg_0b4b24,4.562297790426132
seg_0b54ac,4.4069192805456145
seg_0b76f5,10.28888100211423
seg_0b9ad8,7.808886166533533
seg_0b9ba3,11.20487708143959
seg_0ba210,9.94248598200026
seg_0ba585,4.59892682347071
seg_0bb5fd,5.3490770433995545
seg_0bc877,2.6806883316537906
seg_0be6ee,3.070292363979651
seg_0c12cc,9.495120848673098
seg_0c1d3a,3.361448128926118
seg_0c247b,6.739333557183801
seg_0c3943,4.14343560657384
seg_0c4e31,2.104664541112144
seg_0c74cf,3.227820433157887
seg_0c8502,9.012168754294773
seg_0c89ce,6.231874053892893
seg_0c9aa8,8.696089186432046
seg_0cb81b,3.6947893983547355
seg_0cca14,4.608864740447725
seg_0cdcc8,2.0627568408746195
seg_0cf651,4.304860598146185
seg_0d0250,4.32792545673415
seg_0d04b9,5.72973687256576
seg_0d13a7,4.746810300733758
seg_0d434c,9.192861371300243
seg_0d540e,3.329907480418879
seg_0d663a,8.06736787660689
seg_0d6d68,5.555231521986936
seg_0d762e,6.982742693751577
seg_0d833c,7.309324767523976
seg_0dae4b,4.092809617395257
seg_0dc38f,2.514419672045765
seg_0dcc40,7.028366341679608
seg_0df469,4.316264376362949
seg_0df75c,10.392675075865736
seg_0dfe8c,4.219078555891792
seg_0e1370,2.0483377773753975
seg_0e1fbe,5.228488786854116
seg_0e3739,4.973203655308498
seg_0e3d44,2.9435003825006953
seg_0e3ed2,2.524607456704297
seg_0e4833,10.79208772664656
seg_0e7cc5,6.230946598184872
seg_0e8b79,9.855803670625907
seg_0e9987,4.4888712746621815
seg_0e9bb3,8.35308610110418
seg_0eb333,2.8929851948423306
seg_0ebfd9,6.361157972145668
seg_0f565c,5.002217743363958
seg_0f74a3,6.018941829978211
seg_0f8961,8.917018136284337
seg_0fc67a,9.908178074864027
seg_0fca83,4.007643609962521
seg_0fd3ff,3.085573313894351
seg_1010ad,7.915872130976244
seg_103b32,4.758178888199697
seg_105cd9,5.23363203060802
seg_1084af,6.102648496762448
seg_10a595,4.564035277482785
seg_10c09d,10.070127508389422
seg_10f3a6,4.471019156229555
seg_112b81,7.359440774285343
seg_1144bc,9.672736309315908
seg_114b79,5.420192178945377
seg_115617,3.1434501875266676
seg_115a92,4.303254637436115
seg_11647f,3.933637939387462
seg_117278,5.358353329939038
seg_117ff4,4.794314602729002
seg_11860f,4.803712928779766
seg_1201e8,4.487743467730035
seg_121446,7.6264294106550645
seg_121cba,3.380420594870562
seg_122ba9,4.941385614006835
seg_123dd4,9.245909941397187
seg_12ac20,9.824599079843628
seg_12b9ba,6.725360516787265
seg_12ee6e,4.702518647197087
seg_130e17,2.738831174405558
seg_13468a,5.927626181068407
seg_136285,4.978610316996103
seg_136695,7.727663301045545
seg_137f8a,7.920921751042109
seg_138807,5.300177820998531
seg_13c2f0,5.100395921285634
seg_13e25f,7.127717127894826
seg_140bc5,3.177091103368893
seg_141f34,10.309286685349122
seg_146926,9.772834971203668
seg_148698,9.719770821767558
seg_14ad27,2.538064942960105
seg_14c054,9.498969006905265
seg_14c371,7.790482129032113
seg_14c435,4.248713110996602
seg_14c89d,5.65324475532491
seg_14c8ce,8.048077882774386
seg_14d1d3,5.471312268933075
seg_14f5f0,7.562146936283679
seg_151368,7.634225605396348
seg_151d92,2.6801666479132544
seg_153d6a,9.825075843348255
seg_154361,7.859913594314805
seg_1562cb,9.778723924724215
seg_158691,4.104883848310423
seg_158764,6.890839443060826
seg_15adff,4.333604315033795
seg_15bf25,8.66428052781628
seg_15c9f9,2.5810875052786084
seg_161aeb,8.301204108227877
seg_161f5f,2.76538477000834
seg_162fc4,7.574974817268049
seg_16566c,5.812140886533702
seg_166f70,10.103712083515159
seg_168d1c,7.768652757038926
seg_16a270,6.40387183067939
seg_16c3a7,4.593812272191096
seg_17067e,4.722885787078051
seg_170684,8.680545353725066
seg_170a0c,9.786836015184914
seg_176542,7.972981510961387
seg_17799c,7.196620628418821
seg_179d90,7.890386802813455
seg_17adc0,4.100160514058245
seg_17d1ff,4.3461285300037895
seg_17e596,8.093041578108435
seg_180481,5.320052870406158
seg_18096a,6.788086431935584
seg_1815fe,10.454136743861838
seg_1827c5,10.335194446001974
seg_184222,4.577977053441107
seg_185ad6,9.164136968822802
seg_18d1d0,3.857916223229277
seg_18d307,2.501575388068041
seg_18f633,1.998430177660707
seg_18f853,5.073919551036106
seg_18fb65,3.6796448576838596
seg_193404,9.658291015990372
seg_19515c,5.311727705344855
seg_195eda,6.321900844558539
seg_1969c8,7.729340416350927
seg_19b08e,4.641094681806094
seg_19b9dd,6.44656250936362
seg_19e1ff,6.699331868326124
seg_19ec5c,10.55101871154235
seg_1a0e94,9.45868839772482
seg_1a0eca,5.575444958797806
seg_1a671a,4.892159480730145
seg_1a791c,5.525215192255093
seg_1a8e06,2.9851660319110103
seg_1a8f0d,4.828418954008655
seg_1a8f2c,8.071236282514338
seg_1abcaf,1.7831918677806118
seg_1ac9e2,4.507792630244908
seg_1ae362,7.735116678491279
seg_1afa29,2.664470042254538
seg_1b08a4,6.779669782525892
