seg_id,time_to_failure
seg_00030f,4.979335744573109
seg_0012b5,7.141818794271963
seg_00184e,4.947547586659569
seg_003339,9.155984065197487
seg_0042cc,8.448276180249932
seg_004314,2.777022484187501
seg_004cd2,7.817842622513975
seg_004ee5,2.628899438480085
seg_004f1f,3.2030512355145726
seg_00648a,2.7184436174156352
seg_006e4a,2.8302157647505157
seg_007a37,4.3355534210037145
seg_00a37e,5.288098822960104
seg_00be11,3.410320187889662
seg_00c35b,8.873860753008735
seg_00cc91,6.632171968408501
seg_00e5f7,6.3539448731844175
seg_00f3b9,4.970629141198845
seg_010eab,6.76429835156922
seg_0125d9,6.104366737118935
seg_0144cb,5.199475226459331
seg_0165c6,11.917543298651974
seg_016913,4.6998178532807495
seg_016cdb,4.702797253111382
seg_017314,7.662634676643058
seg_01a8dc,5.415985804104393
seg_01c775,8.00776247332661
seg_01ecb0,6.649518195698543
seg_02042f,3.6706720011083576
seg_025e78,6.116403619890311
seg_032822,6.456903626145541
seg_0339ca,3.689060856523512
seg_037461,5.662137522126883
seg_038879,7.297661766535937
seg_03d386,1.991453321174709
seg_03d63e,5.238747943081363
seg_03d680,8.743378710183206
seg_03f380,5.071917133144603
seg_0445d7,4.490846695858314
seg_046c28,3.4438439433801906
seg_0488a1,7.715751294691118
seg_049957,7.7631500015561175
seg_04a696,9.720439852930774
seg_04ae38,4.623007468307799
seg_04b87a,10.639644417875058
seg_04cceb,8.881549059250508
seg_04ee93,6.966304967841209
seg_04fd93,6.95955854208631
seg_0536c9,5.341286933001394
seg_055127,5.059822910486409
seg_05a1b0,4.552473105630149
seg_05a4ad,7.142355559074702
seg_05b66a,9.512554926193255
seg_05bef4,2.9966626668886316
seg_05e0d7,4.024380409049339
seg_05f126,7.164250220275744
seg_05f9d6,6.593652845067567
seg_060ce4,2.81893825119497
seg_061a33,10.100571780884582
seg_0620e6,6.910334020640452
seg_063865,4.690576988944839
seg_065588,4.919151727363077
seg_06893f,2.099599030750352
seg_06b8c9,4.240719079586286
seg_06bbc5,3.3355502328949034
seg_06d4a2,3.9597832807930606
seg_06d7ba,4.2041271909162194
seg_070bb0,1.799610133745565
seg_071067,4.547981539873595
seg_073696,7.485771153469315
seg_075340,5.283244988536612
seg_075f77,4.33652844972316
seg_0775a7,6.577844124557818
seg_077b7e,5.150076877373195
seg_079e34,4.406605404201313
seg_07c815,6.417885283506209
seg_07cd72,4.846999102420186
seg_07f37c,5.1828271807513655
seg_07f8df,3.744532822687953
seg_07fc6d,7.861886709251377
seg_086a61,10.480222930057593
seg_0870ab,4.959050340405887
seg_0879a8,8.096045938939069
seg_08b136,8.818006603894952
seg_08f441,4.445569802544919
seg_08fd5b,4.557934388335059
seg_091c9d,7.011141371590629
seg_093a0a,7.518303800461356
seg_0968f1,8.857475815287165
seg_0981f3,2.0681351465703526
seg_09dd59,8.366547663153492
seg_09ed4e,8.431021896092217
seg_09f0ff,4.384569839406819
seg_0a0fbb,9.178395436021805
seg_0a1bd0,5.596464834683157
seg_0a42ba,7.378548722888036
seg_0a45a1,4.426263385069005
seg_0a97c4,6.396445268418378
seg_0aa0fb,7.107382894725421
seg_0b07c7,6.49546193772918
seg_0b082e,9.766223350367712
seg_0b32f7,1.8274967994597402
seg_0b3b94,6.115137985583598
seg_0b48c4,4.020642869692852
seg_0b4b24,3.9862086727368493
seg_0b54ac,3.88373062565331
seg_0b76f5,9.804224081654679
seg_0b9ad8,6.394173222005707
seg_0b9ba3,11.73788023085329
seg_0ba210,10.35659482728136
seg_0ba585,4.395851278186291
seg_0bb5fd,6.148378010745887
seg_0bc877,1.8289938284853033
seg_0be6ee,1.8774710318711818
seg_0c12cc,8.22748163655343
seg_0c1d3a,4.165686132692
seg_0c247b,6.1529632149202795
seg_0c3943,4.146558215474008
seg_0c4e31,3.0788077414447343
seg_0c74cf,3.040330853126262
seg_0c8502,9.69309507078105
seg_0c89ce,6.4797821893388985
seg_0c9aa8,9.446397377962711
seg_0cb81b,2.2540362123998903
seg_0cca14,4.948774457322878
seg_0cdcc8,1.3424031461790675
seg_0cf651,2.00961468991894
seg_0d0250,3.0351134664554924
seg_0d04b9,6.26264511607329
seg_0d13a7,5.226030910052638
seg_0d434c,8.417100374117233
seg_0d540e,2.4909011197215594
seg_0d663a,6.974839714515468
seg_0d6d68,5.851630922910554
seg_0d762e,8.470058010340775
