seg_id,time_to_failure
seg_00030f,4.605384218722614
seg_0012b5,5.108963079937033
seg_00184e,4.856854406404918
seg_003339,9.093465120515786
seg_0042cc,6.398617018665132
seg_004314,4.404277012099381
seg_004cd2,8.191041565772395
seg_004ee5,3.4499032570695274
seg_004f1f,4.669099374418541
seg_00648a,2.34336810385309
seg_006e4a,4.068940469886451
seg_007a37,5.401511720919607
seg_00a37e,5.1407436379880895
seg_00be11,3.9968722576290165
seg_00c35b,7.698309573225886
seg_00cc91,5.638880027683127
seg_00e5f7,7.097647938160793
seg_00f3b9,4.613798292753065
seg_010eab,8.32749587872139
seg_0125d9,4.8342193071361965
seg_0144cb,5.1873139383401305
seg_0165c6,11.247590671185792
seg_016913,4.776465626277052
seg_016cdb,4.944379707782274
seg_017314,7.724434239940405
seg_01a8dc,5.278461121556255
seg_01c775,7.432991313018628
seg_01ecb0,5.5261148315596005
seg_02042f,2.810171143193857
seg_025e78,5.317561329718625
seg_032822,5.328140846676874
seg_0339ca,4.984018233745649
seg_037461,5.444430862657175
seg_038879,7.644380653445427
seg_03d386,2.5763235392088433
seg_03d63e,5.098668751609547
seg_03d680,9.25501957942823
seg_03f380,4.781406805348585
seg_0445d7,5.11872598858927
seg_046c28,2.4112760027603573
seg_0488a1,7.5503784192033985
seg_049957,10.135445617981885
seg_04a696,9.431816033194012
seg_04ae38,4.397011336758208
seg_04b87a,9.941480222860628
seg_04cceb,8.575745310047092
seg_04ee93,9.297701182510323
seg_04fd93,6.987633941690139
seg_0536c9,4.911624741321913
seg_055127,4.933155627880408
seg_05a1b0,5.358924886511315
seg_05a4ad,7.465277814718845
seg_05b66a,9.791202007094382
seg_05bef4,3.480962498294918
seg_05e0d7,3.878193482621754
seg_05f126,8.31843757717621
seg_05f9d6,7.825680838433365
seg_060ce4,2.993807077499961
seg_061a33,8.035749493507248
seg_0620e6,7.113211975858099
seg_063865,6.4433035274442325
seg_065588,3.8829500284066656
seg_06893f,2.593203528748983
seg_06b8c9,5.781082922942732
seg_06bbc5,3.5949997906577322
seg_06d4a2,4.268396706902897
seg_06d7ba,3.071444354869184
seg_070bb0,1.8226198732422176
seg_071067,4.026651665194587
seg_073696,8.773132605305777
seg_075340,5.294942381222497
seg_075f77,3.9366200743599067
seg_0775a7,5.577819802925679
seg_077b7e,5.1068891771664315
seg_079e34,4.6144001963896635
seg_07c815,5.118074171863842
seg_07cd72,5.806494235943189
seg_07f37c,3.9356693239347753
seg_07f8df,3.9900201457897033
seg_07fc6d,9.825082921996495
seg_086a61,9.58966961473538
seg_0870ab,4.772764572246127
seg_0879a8,9.215108389972341
seg_08b136,7.34969411593495
seg_08f441,5.000492692877139
seg_08fd5b,4.327324003816615
seg_091c9d,8.37851985835487
seg_093a0a,7.827447822822896
seg_0968f1,8.238901701826688
seg_0981f3,2.6264248872330618
seg_09dd59,8.455133595028895
seg_09ed4e,8.66034395671093
seg_09f0ff,4.940598857658105
seg_0a0fbb,10.535413529562074
seg_0a1bd0,6.872840699324975
seg_0a42ba,8.55530385097429
seg_0a45a1,4.436549874830853
seg_0a97c4,6.98817197317383
seg_0aa0fb,6.368578222643705
seg_0b07c7,5.995477970812462
seg_0b082e,8.661801331881705
seg_0b32f7,2.8918619263621697
seg_0b3b94,5.123653042826426
seg_0b48c4,3.576992414292871
seg_0b4b24,4.309988663198214
seg_0b54ac,3.6710814612005103
seg_0b76f5,9.635308361053609
seg_0b9ad8,7.34238227646965
seg_0b9ba3,10.261437961326152
seg_0ba210,11.162006102718092
seg_0ba585,4.659408728820271
seg_0bb5fd,5.3332546885088865
seg_0bc877,3.36794926114688
seg_0be6ee,3.442423910272631
seg_0c12cc,8.89531992175769
seg_0c1d3a,5.076762235895285
seg_0c247b,7.032997146008053
seg_0c3943,3.734728784308849
seg_0c4e31,2.7624297932949347
seg_0c74cf,3.5032153487376374
seg_0c8502,8.465345356433197
seg_0c89ce,6.567648811772151
seg_0c9aa8,8.84985968466122
seg_0cb81b,3.660436507411371
seg_0cca14,5.261374487945406
seg_0cdcc8,2.329646618826856
seg_0cf651,2.483805142326921
seg_0d0250,4.004249763797404
seg_0d04b9,6.634146676933221
seg_0d13a7,7.123292730936194
seg_0d434c,10.05827551205961
seg_0d540e,2.8230721111259607
seg_0d663a,6.350723593336011
seg_0d6d68,5.457446444722308
seg_0d762e,8.32028206374195
seg_0d833c,7.4039601681161775
seg_0dae4b,3.2985656236808607
seg_0dc38f,2.25369444250647
seg_0dcc40,7.014065278911342
seg_0df469,4.944568415107581
seg_0df75c,11.014279128830415
seg_0dfe8c,4.739909620006329
seg_0e1370,1.865299452076263
seg_0e1fbe,5.451442407425529
seg_0e3739,4.6778263048537685
seg_0e3d44,3.62059360452432
seg_0e3ed2,2.9300267039538017
seg_0e4833,10.775788935564156
seg_0e7cc5,6.527851111087898
seg_0e8b79,6.954277282759093
seg_0e9987,5.076351134596248
seg_0e9bb3,7.467204598222091
seg_0eb333,3.381220349981178
seg_0ebfd9,5.642943223184064
seg_0f565c,5.9794420403724695
seg_0f74a3,7.278322327358374
seg_0f8961,10.051007626011634
seg_0fc67a,10.741327078409773
seg_0fca83,4.81412225853306
seg_0fd3ff,2.5118458297961093
seg_1010ad,8.226831461246325
seg_103b32,3.954497463915262
seg_105cd9,4.622148054698028
seg_1084af,6.753104238106444
seg_10a595,4.39084496365759
seg_10c09d,9.128172765195833
seg_10f3a6,4.846687898861265
seg_112b81,6.865415397538924
seg_1144bc,10.580550937178366
seg_114b79,5.866423720068157
seg_115617,3.2664822586556355
seg_115a92,4.484873712772903
seg_11647f,4.900836437080048
seg_117278,4.952403385241362
seg_117ff4,4.593580920921625
seg_11860f,4.339732046111642
seg_1201e8,5.480865035825762
seg_121446,7.854222698255708
seg_121cba,4.160737612129891
seg_122ba9,5.495205235040173
seg_123dd4,9.121369541533191
seg_12ac20,10.280312222544216
seg_12b9ba,7.158339989847785
seg_12ee6e,5.026915054000888
seg_130e17,2.4625971961064828
seg_13468a,6.017506352107775
seg_136285,5.322671813892842
seg_136695,8.433846415919723
seg_137f8a,9.290558957205542
seg_138807,5.190477764024081
seg_13c2f0,5.380477495921469
seg_13e25f,7.190541749265615
seg_140bc5,2.8866222388750433
seg_141f34,9.888390967685858
seg_146926,8.326488474865492
seg_148698,7.87183157952625
seg_14ad27,2.3403900332544505
seg_14c054,8.954150843215427
seg_14c371,8.836832473371013
seg_14c435,4.937431206649007
seg_14c89d,7.467660748312467
seg_14c8ce,7.927578782980969
seg_14d1d3,5.097363063903487
seg_14f5f0,8.262191995945196
seg_151368,6.751449027290347
seg_151d92,2.9868825379037136
seg_153d6a,9.875639361803396
seg_154361,9.049982661152299
seg_1562cb,9.222821704127808
seg_158691,3.8755041743115535
seg_158764,8.09422113724248
seg_15adff,5.666039581489157
seg_15bf25,9.142566589850635
seg_15c9f9,2.9349277478687754
seg_161aeb,8.191845354869367
seg_161f5f,3.0414512759154033
seg_162fc4,6.322083351133982
seg_16566c,5.349803873862976
seg_166f70,8.45594483581979
seg_168d1c,8.799481977397138
seg_16a270,6.804599942098063
seg_16c3a7,4.4586481449824396
seg_17067e,4.425827538785926
seg_170684,9.112160094046004
seg_170a0c,9.809807041107321
seg_176542,7.856666181764785
seg_17799c,7.369765014304468
seg_179d90,6.555384956633534
seg_17adc0,4.311484979453434
seg_17d1ff,5.181779222305864
