seg_id,time_to_failure
seg_00030f,4.1511063247883
seg_0012b5,6.271043901402679
seg_00184e,5.557486490672945
seg_003339,8.903658430047066
seg_0042cc,7.515055545165175
seg_004314,1.7758503414037212
seg_004cd2,7.158290102895264
seg_004ee5,4.023297655923048
seg_004f1f,4.93590105655658
seg_00648a,2.1256206355967366
seg_006e4a,3.552429209708532
seg_007a37,5.68294387562293
seg_00a37e,4.702264403731053
seg_00be11,3.7031157286229353
seg_00c35b,8.512608781911238
seg_00cc91,5.076364517788954
seg_00e5f7,5.379727144254603
seg_00f3b9,3.853811464938068
seg_010eab,6.94335363612563
seg_0125d9,5.6715592716415815
seg_0144cb,4.32043218240839
seg_0165c6,11.78337561798715
seg_016913,5.452077020073458
seg_016cdb,5.120326255222335
seg_017314,8.272605287219092
seg_01a8dc,6.211213719022331
seg_01c775,6.9208204234900395
seg_01ecb0,4.303998616211429
seg_02042f,3.0176261456841065
seg_025e78,4.927695028149843
seg_032822,5.809362614723822
seg_0339ca,4.775679471782747
seg_037461,5.32822301854059
seg_038879,7.189398682837997
seg_03d386,2.751910952887379
seg_03d63e,4.707427202575086
seg_03d680,9.29840638798899
seg_03f380,4.566777273117862
seg_0445d7,4.669768679426162
seg_046c28,2.147899018083658
seg_0488a1,7.649598794751119
seg_049957,10.372084675274001
seg_04a696,9.570634773727242
seg_04ae38,6.312487112392966
seg_04b87a,8.944083667230485
seg_04cceb,7.07674511226871
seg_04ee93,8.398316953441606
seg_04fd93,5.92227102712356
seg_0536c9,4.998895012781525
seg_055127,7.600769061521631
seg_05a1b0,5.181372076483905
seg_05a4ad,7.671452772353229
seg_05b66a,10.075380545740655
seg_05bef4,2.9641457039907912
seg_05e0d7,4.431733257067761
seg_05f126,9.479172442849753
seg_05f9d6,6.305324756662671
seg_060ce4,2.5743195893934003
seg_061a33,7.420082181813126
seg_0620e6,7.364135896329185
seg_063865,8.128663057908097
seg_065588,4.069826300103475
seg_06893f,2.962947610830962
seg_06b8c9,5.8881039788496965
seg_06bbc5,3.5768491883153652
seg_06d4a2,4.468551051045408
seg_06d7ba,3.0813944101398194
seg_070bb0,2.492482517257279
seg_071067,3.661285965892219
seg_073696,9.741855376735685
seg_075340,4.627690617104075
seg_075f77,3.7801976227062273
seg_0775a7,4.986212684104094
seg_077b7e,4.971740779776828
seg_079e34,5.165986977853296
seg_07c815,4.4891890924731035
seg_07cd72,5.475667697843117
seg_07f37c,4.732383840296655
seg_07f8df,3.989653057479662
seg_07fc6d,7.33003069282333
seg_086a61,8.923690618416872
seg_0870ab,4.924911905973275
seg_0879a8,8.232983960048633
seg_08b136,8.473897451026522
seg_08f441,7.742093932773288
seg_08fd5b,4.486723818516425
seg_091c9d,7.795671688309052
seg_093a0a,8.091646653333155
seg_0968f1,7.771580407644078
seg_0981f3,2.931087602900328
seg_09dd59,7.750573714772533
seg_09ed4e,10.89461503640516
seg_09f0ff,5.085575098075891
seg_0a0fbb,9.3527643780488
seg_0a1bd0,4.783167221003092
seg_0a42ba,9.424306126983662
seg_0a45a1,4.509899839198428
seg_0a97c4,6.808624030665908
seg_0aa0fb,7.2652846500555155
seg_0b07c7,6.038580151218769
seg_0b082e,7.689938268308844
seg_0b32f7,3.67083890270432
seg_0b3b94,4.564681589475458
seg_0b48c4,4.14538450383671
seg_0b4b24,4.875445335101068
seg_0b54ac,6.381347272475672
seg_0b76f5,10.731991697323936
seg_0b9ad8,6.848250764364349
seg_0b9ba3,12.592105641544778
seg_0ba210,10.295697618892058
seg_0ba585,4.5608546284274585
seg_0bb5fd,5.25420035421856
seg_0bc877,3.127353321488683
seg_0be6ee,2.674568690750052
seg_0c12cc,9.275147598865034
seg_0c1d3a,3.4793265831554887
seg_0c247b,5.965502721625435
seg_0c3943,4.101821061693863
seg_0c4e31,2.607949531077082
seg_0c74cf,3.974775724846655
seg_0c8502,8.280634495346801
seg_0c89ce,5.774478992879721
seg_0c9aa8,8.782423014644674
seg_0cb81b,3.80061745507629
seg_0cca14,6.39719274397216
seg_0cdcc8,2.361781234833848
seg_0cf651,4.646888870462216
seg_0d0250,4.715131883800137
seg_0d04b9,5.206475078077577
seg_0d13a7,5.666306580415655
seg_0d434c,8.432593407023179
seg_0d540e,3.70341257165277
seg_0d663a,7.184217519913926
seg_0d6d68,5.25703583907297
seg_0d762e,6.9113271116634705
seg_0d833c,6.823587930523302
seg_0dae4b,4.001866343934472
seg_0dc38f,2.371459422265322
seg_0dcc40,6.627802777041409
seg_0df469,4.677307118951485
seg_0df75c,9.174749690957574
seg_0dfe8c,3.9236638600152993
seg_0e1370,2.155960671565013
seg_0e1fbe,5.164946459549627
seg_0e3739,5.312670544590989
seg_0e3d44,2.134006505902196
seg_0e3ed2,2.7146623082913375
