seg_id,time_to_failure
seg_00030f,5.990891933935927
seg_0012b5,4.146379186990089
seg_00184e,5.310602701152675
seg_003339,7.012028799654217
seg_0042cc,4.611183435132261
seg_004314,-0.2765389957348816
seg_004cd2,5.490028783591697
seg_004ee5,3.535467461042572
seg_004f1f,4.553204641386401
seg_00648a,4.089222553477157
seg_006e4a,4.06093217414309
seg_007a37,4.489962629915681
seg_00a37e,2.126813369890442
seg_00be11,3.5553290689131245
seg_00c35b,6.554237058648141
seg_00cc91,3.3608339378843084
seg_00e5f7,5.83632507056609
seg_00f3b9,1.0571235614188481
seg_010eab,5.920111288127373
seg_0125d9,4.6741924668167485
seg_0144cb,5.896073202020489
seg_0165c6,6.4619507748575415
seg_016913,2.187521709187422
seg_016cdb,4.006194650690304
seg_017314,6.398759097981383
seg_01a8dc,5.297011507034767
seg_01c775,6.455464869017305
seg_01ecb0,1.5895523672515992
seg_02042f,3.441837027450674
seg_025e78,5.083430183236487
seg_032822,3.56767161944299
seg_0339ca,3.739797251764685
seg_037461,3.01315625270945
seg_038879,6.179977598541882
seg_03d386,1.1222559380694292
seg_03d63e,2.3572185817320133
seg_03d680,5.516202019935008
seg_03f380,0.3741944656649139
seg_0445d7,6.015912335307803
seg_046c28,3.012131804425735
seg_0488a1,6.279307386503206
seg_049957,7.9334491921254084
seg_04a696,6.1223744781455025
seg_04ae38,4.409772940198309
seg_04b87a,6.312366498394113
seg_04cceb,6.480678661202546
seg_04ee93,6.064080961295986
seg_04fd93,3.6233227574412012
seg_0536c9,4.641613158280961
seg_055127,4.040898234845372
seg_05a1b0,4.660472488059895
seg_05a4ad,6.4506931340292795
seg_05b66a,8.261447103810497
seg_05bef4,2.39097977837082
seg_05e0d7,2.9622471484181006
seg_05f126,7.371492338723328
seg_05f9d6,5.299700417439453
seg_060ce4,2.985742531949654
seg_061a33,6.140427884995006
seg_0620e6,6.524700118141482
seg_063865,5.22753073804779
seg_065588,2.4955691974028014
seg_06893f,2.871386565413559
seg_06b8c9,4.283474534342531
seg_06bbc5,4.146784672848298
seg_06d4a2,3.9722995508345775
seg_06d7ba,3.6498013930395246
seg_070bb0,1.6995435258722864
seg_071067,2.1204839908750728
seg_073696,7.721818401783821
seg_075340,4.047381806187332
seg_075f77,2.960188177297823
seg_0775a7,4.13832483891747
seg_077b7e,2.7622763463878073
seg_079e34,4.222987383371219
seg_07c815,2.7134735939325765
seg_07cd72,5.540917211415945
seg_07f37c,4.259730041841976
seg_07f8df,3.8181676350650378
seg_07fc6d,5.523095705604646
seg_086a61,6.458909240638604
seg_0870ab,4.125344603264239
seg_0879a8,6.759928407729603
seg_08b136,5.046981768318801
seg_08f441,1.9853320923575666
seg_08fd5b,5.183786454726942
seg_091c9d,8.247692478209501
seg_093a0a,7.014520929878927
seg_0968f1,5.440599493143964
seg_0981f3,2.418890214234125
seg_09dd59,4.584358793945285
seg_09ed4e,8.867535117162333
seg_09f0ff,3.81335143285105
seg_0a0fbb,7.213910175261844
seg_0a1bd0,5.889805739017902
seg_0a42ba,6.730361234935117
seg_0a45a1,1.2835041096550412
seg_0a97c4,4.98098310714704
seg_0aa0fb,5.336803314407007
seg_0b07c7,5.198664429946803
seg_0b082e,5.818983282864792
seg_0b32f7,3.8441884976491565
seg_0b3b94,5.561866661941167
seg_0b48c4,4.744691778963897
seg_0b4b24,0.345732001849683
seg_0b54ac,4.095555123698432
seg_0b76f5,7.13861346928752
seg_0b9ad8,6.515985741163604
seg_0b9ba3,7.020848003652645
seg_0ba210,8.62596352922992
seg_0ba585,4.261009619105607
seg_0bb5fd,4.746984075492946
seg_0bc877,3.8298910209850874
seg_0be6ee,3.861180100328056
seg_0c12cc,5.286883644468617
seg_0c1d3a,4.042942815547576
seg_0c247b,5.319307391211623
seg_0c3943,3.846600628516171
seg_0c4e31,3.1894503950024955
seg_0c74cf,1.2275896161445417
seg_0c8502,6.7281563174619805
seg_0c89ce,5.26213851411012
