seg_id,time_to_failure
seg_00030f,3.1937550841596902
seg_0012b5,6.791417042232041
seg_00184e,7.054758297788868
seg_003339,9.420176671103004
seg_0042cc,8.698372787434426
seg_004314,-0.3531000941270824
seg_004cd2,7.776683420796579
seg_004ee5,4.481406443121675
seg_004f1f,5.524128750555824
seg_00648a,2.8362267050080203
seg_006e4a,2.8930433774958555
seg_007a37,4.2587767070339675
seg_00a37e,6.66301305150599
seg_00be11,3.8432667879581905
seg_00c35b,8.2606231855191
seg_00cc91,6.683929976857754
seg_00e5f7,5.973289800453498
seg_00f3b9,4.5522601627668156
seg_010eab,8.27854238098532
seg_0125d9,5.228028777425086
seg_0144cb,2.895552656802496
seg_0165c6,9.214194928662499
seg_016913,5.226874911851469
seg_016cdb,5.112963588681167
seg_017314,9.206678764416974
seg_01a8dc,3.6242293003965016
seg_01c775,6.421551078721005
seg_01ecb0,4.641531482182328
seg_02042f,2.9603111140617275
seg_025e78,4.956772288864982
seg_032822,7.145155986089747
seg_0339ca,4.427171330269859
seg_037461,6.518952584306322
seg_038879,7.106670757704626
seg_03d386,3.467211813279994
seg_03d63e,5.408531239435937
seg_03d680,9.886018068799642
seg_03f380,5.206220790279038
seg_0445d7,5.197255742337403
seg_046c28,4.599665900921369
seg_0488a1,5.608659871976086
seg_049957,10.353399766793705
seg_04a696,10.945491228934978
seg_04ae38,5.733466335070935
seg_04b87a,11.824527489231977
seg_04cceb,5.604768992667089
seg_04ee93,8.769562837870888
seg_04fd93,3.8679065739629173
seg_0536c9,4.5200507185510075
seg_055127,7.480929651334603
seg_05a1b0,5.902756546848795
seg_05a4ad,7.32933164729766
seg_05b66a,11.521475841726144
seg_05bef4,2.4029790186868945
seg_05e0d7,4.499012967271311
seg_05f126,8.815013849704144
seg_05f9d6,4.801186352353224
seg_060ce4,2.7242797882486363
seg_061a33,7.938475997969557
seg_0620e6,8.563187742597055
seg_063865,10.029017960086833
seg_065588,3.2559159984328354
seg_06893f,2.6044809221633387
seg_06b8c9,4.760548761550125
seg_06bbc5,3.025330617528077
seg_06d4a2,4.328865076670195
seg_06d7ba,2.477053519257737
seg_070bb0,3.0371954331378794
seg_071067,2.788161271038089
seg_073696,11.727877479273413
seg_075340,4.202755126316837
seg_075f77,4.48775183200695
seg_0775a7,6.688633247013774
seg_077b7e,4.6285159673286715
seg_079e34,7.225042292341886
seg_07c815,5.431663996796158
seg_07cd72,6.109146828818742
seg_07f37c,4.548571116584308
seg_07f8df,4.993883321470936
seg_07fc6d,9.838221866136383
seg_086a61,10.82843056320537
seg_0870ab,5.080051819140412
seg_0879a8,7.113511701500497
seg_08b136,9.866116449744036
seg_08f441,11.340100775902062
seg_08fd5b,3.947530070126764
seg_091c9d,10.29869643511032
seg_093a0a,7.009400891418843
seg_0968f1,8.551354276708059
seg_0981f3,2.4495916843027636
seg_09dd59,7.831224014431027
seg_09ed4e,9.186536412821633
seg_09f0ff,4.096187665136435
seg_0a0fbb,9.660318161946535
seg_0a1bd0,5.4101613924019984
seg_0a42ba,9.843748576067723
seg_0a45a1,3.2091737635744315
seg_0a97c4,7.6224318093307195
seg_0aa0fb,9.074852213226253
seg_0b07c7,2.5507280668794903
seg_0b082e,7.226046425657372
seg_0b32f7,3.7360449611701347
seg_0b3b94,0.9039496162426355
seg_0b48c4,2.8116359245914726
seg_0b4b24,5.514309967943089
seg_0b54ac,5.2024619134839165
seg_0b76f5,9.67231159301115
seg_0b9ad8,7.357145862674458
seg_0b9ba3,9.781135946467233
seg_0ba210,10.698669284205572
seg_0ba585,3.759550138198995
seg_0bb5fd,6.8002321361239675
seg_0bc877,2.6263337529154294
seg_0be6ee,3.806456612798583
seg_0c12cc,9.77133761209982
seg_0c1d3a,2.8905664068520007
seg_0c247b,3.5040205153071424
seg_0c3943,5.159156888030196
seg_0c4e31,2.102409007809736
seg_0c74cf,5.121712252541864
seg_0c8502,8.195764746953381
seg_0c89ce,5.597691157772547
seg_0c9aa8,8.296551722863386
seg_0cb81b,2.9639400214264735
seg_0cca14,4.198959955754122
seg_0cdcc8,0.8441274753185841
seg_0cf651,3.8986753767775704
seg_0d0250,1.9385334931039122
seg_0d04b9,6.665662333838216
seg_0d13a7,4.932816517351781
seg_0d434c,7.827497562971678
seg_0d540e,3.468977942704065
seg_0d663a,9.761333726974224
seg_0d6d68,6.053890429852537
seg_0d762e,7.304908905334888
seg_0d833c,8.336208869865844
seg_0dae4b,3.4392565827839108
seg_0dc38f,1.855111184615035
seg_0dcc40,5.972028480726903
seg_0df469,4.721786816156388
seg_0df75c,10.369465460725506
seg_0dfe8c,4.119705387006562
seg_0e1370,3.628528704385458
seg_0e1fbe,5.963016830122251
seg_0e3739,5.038674197395816
seg_0e3d44,4.078657342709399
seg_0e3ed2,2.597874047806331
seg_0e4833,7.578652475094359
seg_0e7cc5,6.954673812713099
seg_0e8b79,9.886838048478404
seg_0e9987,5.487654607756139
seg_0e9bb3,8.419028898270449
seg_0eb333,3.3355411342041195
seg_0ebfd9,6.249923376608198
seg_0f565c,5.055168287158695
seg_0f74a3,5.833435713258638
seg_0f8961,7.146420415889115
seg_0fc67a,10.389026806229634
seg_0fca83,0.6121700090275362
seg_0fd3ff,2.4219992338406096
seg_1010ad,8.54100414333111
seg_103b32,4.589319722671397
seg_105cd9,3.2233280583357895
seg_1084af,6.106807274263705
seg_10a595,3.4320439189351406
seg_10c09d,8.76774964603417
seg_10f3a6,5.290795009190743
seg_112b81,9.772836590183568
seg_1144bc,12.96227773028159
seg_114b79,5.381454164315691
seg_115617,2.6107339339698923
seg_115a92,4.924877875649277
seg_11647f,2.0293244224869382
seg_117278,5.216513619872944
seg_117ff4,5.016437474282646
seg_11860f,6.668735468329298
seg_1201e8,4.315791303016209
seg_121446,7.312205968459878
seg_121cba,4.0960417967878895
seg_122ba9,6.398945772764557
seg_123dd4,8.832630923706999
seg_12ac20,9.24253524296779
seg_12b9ba,6.615554837046599
seg_12ee6e,5.314701674159028
seg_130e17,4.184319036134373
seg_13468a,6.41523530127757
seg_136285,6.86430509442699
seg_136695,6.6903008639380515
seg_137f8a,8.362397530088446
seg_138807,6.691623266083499
seg_13c2f0,6.401869486764082
seg_13e25f,7.124177664096841
seg_140bc5,2.6579728160535177
seg_141f34,10.966993382625366
seg_146926,7.821003623834405
seg_148698,10.974705297768939
seg_14ad27,1.9820408625727917
seg_14c054,11.5315737313368
seg_14c371,6.288879403424786
seg_14c435,2.774489778327523
seg_14c89d,5.636361504792311
seg_14c8ce,8.863515409425991
seg_14d1d3,5.442736794015672
seg_14f5f0,6.289713004568231
seg_151368,7.938428559908902
seg_151d92,2.5051629796732593
seg_153d6a,10.838090047153273
seg_154361,8.412206014277208
seg_1562cb,8.82281351360146
seg_158691,3.422868009838721
seg_158764,4.2370779760958275
seg_15adff,3.846488244271994
seg_15bf25,7.686290345682749
seg_15c9f9,1.857727936248432
seg_161aeb,8.49248735370103
seg_161f5f,3.6629449870753867
seg_162fc4,6.957993519075603
seg_16566c,8.186670550477022
seg_166f70,10.397452093893445
seg_168d1c,7.055419240085201
seg_16a270,7.480884000693251
seg_16c3a7,4.728896878938502
seg_17067e,2.9213864224294706
seg_170684,10.720081554467615
seg_170a0c,10.166403300534277
seg_176542,8.429897858462896
seg_17799c,5.5350678476993584
seg_179d90,7.552660506445383
seg_17adc0,6.03555776470184
seg_17d1ff,-0.7895243583223996
seg_17e596,7.905995355776766
seg_180481,5.247887106140566
seg_18096a,7.540308684090414
seg_1815fe,11.425779837593785
seg_1827c5,12.639190856743939
seg_184222,5.224823852030091
seg_185ad6,9.389637294948118
seg_18d1d0,6.880604239870474
seg_18d307,2.7618398871284335
seg_18f633,3.356092893607818
seg_18f853,6.270332366167957
seg_18fb65,0.8854499557232527
seg_193404,11.323045310020666
seg_19515c,3.743973527875472
seg_195eda,6.668074554398949
seg_1969c8,7.691820715136923
seg_19b08e,7.096039236530067
seg_19b9dd,5.873099072888968
seg_19e1ff,7.167779979571812
seg_19ec5c,10.62204000931139
seg_1a0e94,11.661770828951814
