seg_id,time_to_failure
seg_00030f,3.7219137497204855
seg_0012b5,6.302161260125388
seg_00184e,5.616492739763245
seg_003339,8.3314712479049
seg_0042cc,7.224118414721282
seg_004314,2.29858016982098
seg_004cd2,7.576976509730002
seg_004ee5,4.654524547277084
seg_004f1f,5.795495317352746
seg_00648a,3.7512172872273126
seg_006e4a,3.139827795525818
seg_007a37,5.277470133928706
seg_00a37e,5.10206957392554
seg_00be11,3.594101770725004
seg_00c35b,7.530941072544081
seg_00cc91,5.2540341026554955
seg_00e5f7,6.607140976968889
seg_00f3b9,5.269534692638484
seg_010eab,7.098624069835303
seg_0125d9,4.832987656575725
seg_0144cb,5.020797543470501
seg_0165c6,9.730438741181384
seg_016913,4.6346917542917225
seg_016cdb,5.4248644567742375
seg_017314,7.2716734358514366
seg_01a8dc,5.156055239703136
seg_01c775,8.203246286006177
seg_01ecb0,6.200882269000218
seg_02042f,3.130153228674338
seg_025e78,5.7682230727433215
seg_032822,5.138208912580659
seg_0339ca,4.644572716393753
seg_037461,4.971506417992707
seg_038879,7.514141405081887
seg_03d386,1.3936946299934618
seg_03d63e,5.626017606343183
seg_03d680,9.01053817515147
seg_03f380,5.93666170685918
seg_0445d7,4.583775147958079
seg_046c28,3.0209147986459186
seg_0488a1,7.854198997551148
seg_049957,9.802166781258325
seg_04a696,8.211702411930407
seg_04ae38,5.547170008556165
seg_04b87a,7.9921123954531055
seg_04cceb,6.89573619233413
seg_04ee93,7.53885443585067
seg_04fd93,6.6435842527385205
seg_0536c9,3.939528665489334
seg_055127,6.5582598894419775
seg_05a1b0,4.923554382998731
seg_05a4ad,6.381415496107287
seg_05b66a,9.360891347387621
seg_05bef4,3.3179186025345473
seg_05e0d7,4.652072032908045
seg_05f126,7.948985719660129
seg_05f9d6,6.848463699184382
seg_060ce4,3.2448006951116923
seg_061a33,7.51804577591566
seg_0620e6,7.056058483640943
seg_063865,6.724995966042201
seg_065588,4.615717579129075
seg_06893f,3.0416113515337955
seg_06b8c9,5.499221310356969
seg_06bbc5,3.5333066834947076
seg_06d4a2,4.915188539779692
seg_06d7ba,3.592353361959333
seg_070bb0,3.040020574366281
seg_071067,3.9498399127221617
seg_073696,9.312560620336203
seg_075340,5.220630021310178
seg_075f77,3.911794824285572
seg_0775a7,3.5961929280783167
seg_077b7e,6.29369257424208
seg_079e34,5.101642823613055
seg_07c815,6.072369295709244
seg_07cd72,5.013263973842612
seg_07f37c,4.426263151715077
seg_07f8df,5.180937670092021
seg_07fc6d,7.617122091973776
seg_086a61,8.733770048904397
seg_0870ab,5.668823107752598
seg_0879a8,8.105416778308026
seg_08b136,8.194143830314633
seg_08f441,6.321360831516085
seg_08fd5b,4.79549169106329
seg_091c9d,9.084744671907401
seg_093a0a,7.4972982124317795
seg_0968f1,7.567746381471704
seg_0981f3,3.549003828051326
seg_09dd59,7.556230005095671
seg_09ed4e,10.036029228209934
seg_09f0ff,5.315742688711126
seg_0a0fbb,9.932448497579621
seg_0a1bd0,5.17062632401295
seg_0a42ba,9.143312881870976
seg_0a45a1,4.898149274083757
seg_0a97c4,5.4555933355884605
seg_0aa0fb,7.414175941127901
seg_0b07c7,6.1866862689644115
seg_0b082e,8.43572751254078
seg_0b32f7,3.7846174628032685
seg_0b3b94,5.669534537226767
seg_0b48c4,4.257182806634944
seg_0b4b24,5.84337621255634
seg_0b54ac,4.14562718808989
seg_0b76f5,9.113353674599267
seg_0b9ad8,7.911540007289926
seg_0b9ba3,9.358905439651377
seg_0ba210,9.709827406664512
seg_0ba585,4.950492235082372
seg_0bb5fd,4.567771467814936
seg_0bc877,2.986875466788746
seg_0be6ee,3.938286167190455
seg_0c12cc,8.304313327744524
seg_0c1d3a,3.780977257059405
seg_0c247b,6.432077265423018
seg_0c3943,4.252220175621019
seg_0c4e31,2.1509916085786216
seg_0c74cf,3.1889231619617604
seg_0c8502,9.024386005186479
seg_0c89ce,6.926742242691073
seg_0c9aa8,9.663359673994819
seg_0cb81b,3.8663065963591308
seg_0cca14,5.148315512251386
seg_0cdcc8,3.4048482207715622
seg_0cf651,3.121397567338576
seg_0d0250,3.892738503140123
seg_0d04b9,5.312728814530374
seg_0d13a7,4.541511809557143
seg_0d434c,8.621271676708304
seg_0d540e,3.3545270401972473
seg_0d663a,8.084472995052202
seg_0d6d68,5.606882215917484
seg_0d762e,6.977718718791344
seg_0d833c,6.542124760478508
seg_0dae4b,4.489502277532438
seg_0dc38f,2.794348985039271
seg_0dcc40,6.383063097684399
seg_0df469,5.413073817858351
seg_0df75c,9.605392282785843
seg_0dfe8c,4.402658586642268
seg_0e1370,2.75701411607794
seg_0e1fbe,5.867021825151227
seg_0e3739,5.309376374241115
seg_0e3d44,4.263189360443256
seg_0e3ed2,3.0655830668717954
seg_0e4833,10.115921967843871
seg_0e7cc5,6.280546247699213
seg_0e8b79,10.353443099373816
seg_0e9987,5.968264362255439
seg_0e9bb3,6.092185223604346
seg_0eb333,2.910033336517209
seg_0ebfd9,5.527352488810887
seg_0f565c,5.528729859465177
seg_0f74a3,6.204274038461534
seg_0f8961,8.586388624687025
seg_0fc67a,8.64058108944079
seg_0fca83,3.9548277816767623
seg_0fd3ff,3.0236531264202497
seg_1010ad,7.724816624963317
seg_103b32,4.3883474767955235
seg_105cd9,4.737930847829844
seg_1084af,5.946994198019947
seg_10a595,4.884870705870142
seg_10c09d,9.264024025222199
seg_10f3a6,4.850289285295119
seg_112b81,6.307968526530125
seg_1144bc,9.432044441829007
seg_114b79,6.405224702327516
seg_115617,3.9784864056610516
seg_115a92,4.581209660686206
seg_11647f,4.823050657750386
seg_117278,5.771329822603068
seg_117ff4,4.547240344976032
seg_11860f,5.047389904178672
seg_1201e8,5.395945076011547
seg_121446,7.531862936150134
seg_121cba,2.775050329949096
