seg_id,time_to_failure
seg_00030f,3.829355039446277
seg_0012b5,6.189733822741186
seg_00184e,5.533565086634578
seg_003339,8.269728296017345
seg_0042cc,7.239458898560038
seg_004314,0.9140517374575836
seg_004cd2,7.667864345253047
seg_004ee5,4.631053890843763
seg_004f1f,5.630035236943868
seg_00648a,3.139581257197136
seg_006e4a,3.306286072716958
seg_007a37,5.263283215446709
seg_00a37e,4.851227356410185
seg_00be11,3.1814329188331527
seg_00c35b,7.5569056174910045
seg_00cc91,4.912700771473293
seg_00e5f7,6.517380767156883
seg_00f3b9,5.24337177466602
seg_010eab,7.244569328315762
seg_0125d9,4.731719016761229
seg_0144cb,5.143259259843866
seg_0165c6,9.543331480850643
seg_016913,4.48881668098797
seg_016cdb,5.476276741222048
seg_017314,7.165545169228402
seg_01a8dc,4.714389968807424
seg_01c775,8.248728447853189
seg_01ecb0,5.951627007567044
seg_02042f,2.9758550469347256
seg_025e78,5.711817262759958
seg_032822,4.703285635286068
seg_0339ca,4.655024540663977
seg_037461,4.760075207514376
seg_038879,7.575281975580744
seg_03d386,1.1348042998056371
seg_03d63e,5.499307130214991
seg_03d680,9.071322156213881
seg_03f380,5.746455219607711
seg_0445d7,4.249081438668689
seg_046c28,2.88582660512683
seg_0488a1,7.77089038380343
seg_049957,9.61641424465375
seg_04a696,8.480525554392013
seg_04ae38,5.691857236766417
seg_04b87a,8.03414982448838
seg_04cceb,6.4835530628407625
seg_04ee93,7.654312718632649
seg_04fd93,6.761091991065637
seg_0536c9,3.8844475370670395
seg_055127,6.5721980213995685
seg_05a1b0,4.884881883685853
seg_05a4ad,6.2468605771506205
seg_05b66a,9.123280357997853
seg_05bef4,3.331872695372411
seg_05e0d7,4.73586965511468
seg_05f126,8.091238774176318
seg_05f9d6,6.986039107404508
seg_060ce4,3.3140691662417936
seg_061a33,7.444809974455389
seg_0620e6,7.0698476044644245
seg_063865,6.5704949948707
seg_065588,4.631280410110428
seg_06893f,2.7794853560854165
seg_06b8c9,5.428167998629
seg_06bbc5,3.4878626487353017
seg_06d4a2,4.748778311116656
seg_06d7ba,3.28087500013136
seg_070bb0,2.524557108794312
seg_071067,3.862418944369196
seg_073696,9.189155088261813
seg_075340,5.115199259665275
seg_075f77,3.764289539786006
seg_0775a7,3.405622498302499
seg_077b7e,6.090985114862619
seg_079e34,4.7441715553132475
seg_07c815,5.671678220468365
seg_07cd72,4.412477676291129
seg_07f37c,4.360662707485506
seg_07f8df,5.152874906286755
seg_07fc6d,7.702269347071713
seg_086a61,8.747983298792732
seg_0870ab,5.593750064075802
seg_0879a8,8.075224463320609
seg_08b136,8.07590111519221
seg_08f441,6.076268416282318
seg_08fd5b,4.4609346205576585
seg_091c9d,9.057414034231641
seg_093a0a,7.505838633487279
seg_0968f1,7.484480442313441
seg_0981f3,3.360983264813747
seg_09dd59,7.630739077558424
seg_09ed4e,10.02156872723306
seg_09f0ff,4.396393892602429
seg_0a0fbb,10.051908741545592
seg_0a1bd0,5.1367374274364614
seg_0a42ba,9.145625656887518
seg_0a45a1,4.618902944240048
seg_0a97c4,5.402695167646851
seg_0aa0fb,7.542749959134486
seg_0b07c7,5.867262737455228
seg_0b082e,8.347898716196287
seg_0b32f7,3.8717536619529938
seg_0b3b94,5.228057836121842
seg_0b48c4,4.119830974208842
seg_0b4b24,5.7618788495983075
seg_0b54ac,4.470373835989733
seg_0b76f5,9.030110726426877
seg_0b9ad8,7.742725339219103
seg_0b9ba3,9.24297090281635
seg_0ba210,9.554088715202624
seg_0ba585,4.089013159222866
seg_0bb5fd,4.496766776657513
seg_0bc877,3.071509519197278
seg_0be6ee,3.8170898476408652
seg_0c12cc,8.23741060727594
seg_0c1d3a,3.88995373672126
seg_0c247b,6.312372975406447
seg_0c3943,4.017725052681094
seg_0c4e31,2.15803783808191
seg_0c74cf,2.822192358553771
seg_0c8502,9.052489388100273
seg_0c89ce,6.744046325523552
seg_0c9aa8,9.560697233633245
seg_0cb81b,3.9959734690906323
seg_0cca14,4.994724287120846
seg_0cdcc8,3.0657672851949442
seg_0cf651,2.58093508783746
seg_0d0250,3.9250015200896264
seg_0d04b9,5.2335465787574655
seg_0d13a7,4.7612813375268
seg_0d434c,8.504956258430692
seg_0d540e,2.6122841591083485
seg_0d663a,8.026699144608497
seg_0d6d68,5.571685602386985
seg_0d762e,7.080600330997523
seg_0d833c,6.293755947945236
seg_0dae4b,4.478116958799884
seg_0dc38f,2.1480168201783982
seg_0dcc40,6.416559180474774
seg_0df469,5.415692999310178
seg_0df75c,9.458296666926259
seg_0dfe8c,4.437763933826538
seg_0e1370,2.7546774519710198
seg_0e1fbe,5.749604055979262
seg_0e3739,5.257149592112267
seg_0e3d44,-9.718649897317974
seg_0e3ed2,3.1532475537591864
seg_0e4833,10.031138166315401
seg_0e7cc5,6.110941351375239
seg_0e8b79,10.072553268811529
seg_0e9987,5.8692587999440775
seg_0e9bb3,6.255884208715319
seg_0eb333,2.7080896022986423
seg_0ebfd9,5.501834522595317
seg_0f565c,5.313236881876769
seg_0f74a3,6.178542131930854
seg_0f8961,8.264742951748776
seg_0fc67a,8.443075270758538
seg_0fca83,3.290105144626544
seg_0fd3ff,3.0739430621369337
seg_1010ad,7.601231241939004
seg_103b32,4.403556365314753
seg_105cd9,3.7619039385984294
seg_1084af,5.785741875351263
seg_10a595,4.854147381776297
seg_10c09d,9.24293480660021
seg_10f3a6,4.565342057634922
seg_112b81,5.97156284978961
seg_1144bc,9.282675263449129
seg_114b79,6.2351973875301
seg_115617,3.8014670103493273
seg_115a92,4.3819237998435305
seg_11647f,2.725104742269984
seg_117278,5.536897468031743
seg_117ff4,4.667284054625473
seg_11860f,4.977501166498335
seg_1201e8,5.080902054734128
seg_121446,7.2277509656559005
seg_121cba,2.5799604751454623
seg_122ba9,4.519578242410848
seg_123dd4,7.990555176594498
seg_12ac20,9.338441856524927
seg_12b9ba,6.5595700717306435
seg_12ee6e,4.439707371053789
seg_130e17,3.0224473943542094
seg_13468a,4.601124313851461
seg_136285,6.137444720607917
seg_136695,7.809847080710895
seg_137f8a,7.53327853273041
seg_138807,5.543126108586559
seg_13c2f0,4.820299940902199
seg_13e25f,7.2675313709969664
seg_140bc5,3.8931941095438347
seg_141f34,9.814281561269237
seg_146926,9.637524070665602
seg_148698,8.308415029919459
seg_14ad27,2.9153006224421034
seg_14c054,8.18825048523621
seg_14c371,7.220055649319754
seg_14c435,3.9881034226103225
seg_14c89d,5.704435656290283
seg_14c8ce,6.929272405176711
seg_14d1d3,5.633472662299226
seg_14f5f0,7.655986521911359
seg_151368,7.536390038781256
seg_151d92,3.5653782658309936
seg_153d6a,9.919644060512308
seg_154361,8.054613911669108
seg_1562cb,8.92375386863717
seg_158691,4.216990890328486
seg_158764,6.9029720580892295
seg_15adff,4.965989983559535
seg_15bf25,8.043987293096833
seg_15c9f9,3.2960990808475614
seg_161aeb,7.596110811199928
seg_161f5f,3.55488334861856
seg_162fc4,6.812497233926063
seg_16566c,4.9592152622892165
seg_166f70,9.252925137841018
seg_168d1c,7.606866514116074
seg_16a270,6.768192149244626
seg_16c3a7,4.9388134264104515
seg_17067e,4.56487404276297
seg_170684,8.248190452500289
seg_170a0c,9.324980639599453
seg_176542,7.397279552303299
seg_17799c,7.495869378921093
seg_179d90,8.059894535771434
seg_17adc0,4.81693438459132
seg_17d1ff,4.013024740810259
seg_17e596,6.914239491494769
seg_180481,4.955874824262992
seg_18096a,6.605927940073975
seg_1815fe,8.915878628524862
seg_1827c5,9.409560465166802
seg_184222,5.97638917875036
seg_185ad6,8.02192459740424
seg_18d1d0,3.0354797566472698
seg_18d307,1.5599657226706967
seg_18f633,2.5073756445076896
seg_18f853,5.601950178403371
seg_18fb65,0.8272949675565897
seg_193404,9.665713330121168
seg_19515c,6.131827139780771
seg_195eda,5.173750433757469
seg_1969c8,7.434837106083908
seg_19b08e,5.607476903662345
seg_19b9dd,7.120727805930677
seg_19e1ff,6.818132071584671
seg_19ec5c,10.306124659672129
seg_1a0e94,9.242162639359943
seg_1a0eca,4.949624907886374
seg_1a671a,4.625866275777554
seg_1a791c,6.145458919980534
seg_1a8e06,3.1525877962415976
seg_1a8f0d,5.395788380252256
seg_1a8f2c,7.976010456038495
seg_1abcaf,0.22187753039618485
seg_1ac9e2,5.518472296798187
seg_1ae362,7.4011968057452115
seg_1afa29,3.53641242095447
seg_1b08a4,6.485333643198587
seg_1b1ad8,5.080773763684306
seg_1b2298,7.991961736021921
seg_1b78af,5.284983532984768
seg_1baf33,5.230923758225632
seg_1bd38e,8.440183621677082
seg_1bf7b3,3.9482471127614325
seg_1c401b,6.5909224370135
seg_1c4c5b,6.218400134108389
seg_1c4e72,5.3531006499437765
seg_1c849d,5.543563374156271
seg_1c904f,3.7444033944204804
seg_1c929e,5.189500109414919
seg_1cb942,8.828593396226772
seg_1cd352,5.963697396649987
seg_1cf1b5,4.117535144418916
seg_1d044c,4.518473996625765
seg_1d11e5,4.75883966674628
seg_1d596d,5.317621847923107
seg_1d980f,5.228843093676442
seg_1da819,3.9654041902913875
seg_1db443,6.4414335798185505
seg_1db8e8,8.88487085944794
seg_1dec9c,9.109102486952985
seg_1e0523,4.6674029786989735
seg_1e0b82,7.761012527848202
seg_1e572b,7.950418119490401
seg_1e617a,5.255415636737354
seg_1e61d6,2.609062828754368
seg_1e677e,6.1360163210917875
seg_1eae76,5.2077238352207615
seg_1ebe6b,2.9917096740950413
seg_1ece48,4.199341837203775
seg_1eeb8f,4.143727517882656
seg_1ef708,3.036747962501174
seg_1f1e60,8.500016645891279
seg_1f3d44,6.968780096445897
seg_1f3ede,5.25982461493934
seg_1f5240,4.104571701950398
seg_1f7cf8,3.429614063763715
