seg_id,time_to_failure
seg_00030f,3.3853212576461895
seg_0012b5,6.058024578018352
seg_00184e,5.5309707911448225
seg_003339,8.76712693080697
seg_0042cc,7.89824681866337
seg_004314,2.203018837174561
seg_004cd2,6.461800649292259
seg_004ee5,4.099386224835393
seg_004f1f,4.836488652321927
seg_00648a,1.9359095882314616
seg_006e4a,3.5584252828885994
seg_007a37,5.365377769755217
seg_00a37e,4.264808972266187
seg_00be11,2.381153156259759
seg_00c35b,8.230962577053294
seg_00cc91,5.114109686307695
seg_00e5f7,4.909629200308914
seg_00f3b9,3.6636938157878833
seg_010eab,6.320892886872269
seg_0125d9,5.394689748229741
seg_0144cb,4.099045342301781
seg_0165c6,11.239236252656026
seg_016913,5.873366313353666
seg_016cdb,5.078177777331292
seg_017314,7.478723977158669
seg_01a8dc,7.604634008609267
seg_01c775,6.12012539850479
seg_01ecb0,2.9468433771472933
seg_02042f,2.81858133117864
seg_025e78,4.505965136813221
seg_032822,5.692408571917573
seg_0339ca,5.51014833445928
seg_037461,5.639108199564402
seg_038879,6.1046507573187165
seg_03d386,3.3122784754109356
seg_03d63e,4.4006474364636246
seg_03d680,8.856643780968277
seg_03f380,3.461111404269461
seg_0445d7,4.858916182963345
seg_046c28,2.457037730248999
seg_0488a1,6.997423976596781
seg_049957,9.370031855309058
seg_04a696,9.440608491142193
seg_04ae38,6.324771704484425
seg_04b87a,8.663307344531816
seg_04cceb,7.329340009633112
seg_04ee93,8.576623315668403
seg_04fd93,4.461952471920828
seg_0536c9,5.354193882223144
seg_055127,7.1073547233717855
seg_05a1b0,5.392219142081509
seg_05a4ad,6.627645133707198
seg_05b66a,9.017090328979723
seg_05bef4,2.702677821910476
seg_05e0d7,4.768975477999601
seg_05f126,9.423012381889286
seg_05f9d6,5.909226361077889
seg_060ce4,2.2391789555021617
seg_061a33,6.802979704186991
seg_0620e6,7.5204655609734
seg_063865,8.568839865166037
seg_065588,3.0917546781729897
seg_06893f,3.048157793381625
seg_06b8c9,5.505124163265131
seg_06bbc5,3.727536373296484
seg_06d4a2,4.123880118243454
seg_06d7ba,3.059737156404655
seg_070bb0,2.18221260920203
seg_071067,3.3482348855855895
seg_073696,9.261076891592182
seg_075340,4.790250868617781
seg_075f77,3.492286019830215
seg_0775a7,5.212502831945174
seg_077b7e,3.8725119160692367
seg_079e34,5.033039520385315
seg_07c815,4.462934863169464
seg_07cd72,6.691351174179476
seg_07f37c,4.151559809180803
seg_07f8df,3.5246801280832702
seg_07fc6d,7.180770259564143
seg_086a61,8.573075201159428
seg_0870ab,4.914636529111049
seg_0879a8,8.129730416134109
seg_08b136,8.057982919976308
seg_08f441,7.984366934320282
seg_08fd5b,4.543590497752704
seg_091c9d,7.080764480480804
seg_093a0a,7.627138262780011
seg_0968f1,7.319855694480107
seg_0981f3,2.5872616915968463
seg_09dd59,7.093911141015308
seg_09ed4e,10.686071631559901
seg_09f0ff,4.789729506044002
seg_0a0fbb,8.444499852874882
seg_0a1bd0,4.757343903492191
seg_0a42ba,8.08184709873887
seg_0a45a1,4.272546812700491
seg_0a97c4,6.902040110612669
seg_0aa0fb,6.394725914729474
seg_0b07c7,5.907430260057768
seg_0b082e,6.1645858683269275
seg_0b32f7,3.7129853613731356
seg_0b3b94,3.4770632767113017
seg_0b48c4,3.690521030201613
seg_0b4b24,4.825512583160664
seg_0b54ac,7.027091267504955
seg_0b76f5,11.72303202842439
seg_0b9ad8,6.134291170835682
