seg_id,time_to_failure
seg_00030f,4.711869952534807
seg_0012b5,4.902318680838738
seg_00184e,5.527662188178619
seg_003339,8.73495880953473
seg_0042cc,5.673261372429243
seg_004314,3.089796337065162
seg_004cd2,7.025421606345681
seg_004ee5,3.7139343741050554
seg_004f1f,4.411271124364377
seg_00648a,2.806761156082045
seg_006e4a,3.3516455329122943
seg_007a37,4.006285945611298
seg_00a37e,2.4550550960582753
seg_00be11,2.7527276162493077
seg_00c35b,8.058495733852117
seg_00cc91,3.414456165621293
seg_00e5f7,6.172988705154541
seg_00f3b9,2.764983396982372
seg_010eab,7.1414281661586365
seg_0125d9,5.3566094004600675
seg_0144cb,4.785689161157209
seg_0165c6,8.891132955027603
seg_016913,2.7497119508641
seg_016cdb,4.309091540783587
seg_017314,7.6258256129377795
seg_01a8dc,3.945051833644936
seg_01c775,8.519359455733971
seg_01ecb0,3.5090902652154856
seg_02042f,3.312517554653958
seg_025e78,4.8517882545319875
seg_032822,3.060603363027884
seg_0339ca,4.239054858292176
seg_037461,3.031588866848345
seg_038879,8.311172705663097
seg_03d386,2.0801950551815023
seg_03d63e,3.117868855786448
seg_03d680,8.458952772127512
seg_03f380,3.0084043090802544
seg_0445d7,5.309687790126851
seg_046c28,2.58430540198803
seg_0488a1,8.487308361203997
seg_049957,9.50929596072384
seg_04a696,7.71074230750976
seg_04ae38,4.953827316918756
seg_04b87a,7.924408661049251
seg_04cceb,7.205285374951451
seg_04ee93,7.492818524320395
seg_04fd93,6.473632571884787
seg_0536c9,2.8599574799277145
seg_055127,5.5347083847098375
seg_05a1b0,3.560503870256976
seg_05a4ad,7.571019184602919
seg_05b66a,9.538382039304032
seg_05bef4,2.545011280046202
seg_05e0d7,3.472336000959459
seg_05f126,8.40597597747457
seg_05f9d6,6.868366018309885
seg_060ce4,2.7918184134882456
seg_061a33,6.973260357022831
seg_0620e6,7.174013073057415
seg_063865,5.940520009909573
seg_065588,3.56434908469803
seg_06893f,2.822257435775166
seg_06b8c9,4.775544791261016
seg_06bbc5,3.8400895929430057
seg_06d4a2,2.823951588383855
seg_06d7ba,2.950998612717707
seg_070bb0,2.6429816830641224
seg_071067,3.0209732397894156
seg_073696,8.830975576719776
seg_075340,3.206261151128139
seg_075f77,2.971620396914349
seg_0775a7,2.5287801252774367
seg_077b7e,4.435299760455548
seg_079e34,3.5656296608688334
seg_07c815,3.538036567244735
seg_07cd72,4.944371452467941
seg_07f37c,3.2167642197506763
seg_07f8df,2.869381570432057
seg_07fc6d,7.19435064688604
seg_086a61,8.563040789647422
seg_0870ab,4.182527737533514
seg_0879a8,8.236561979194825
seg_08b136,7.729312645842317
seg_08f441,3.421010868571107
seg_08fd5b,4.313595586702009
seg_091c9d,8.887904273165962
seg_093a0a,7.663504760137441
seg_0968f1,6.98064594551823
seg_0981f3,2.6930106577763393
seg_09dd59,6.691288720509704
seg_09ed4e,9.71919334421399
seg_09f0ff,3.567178601413353
seg_0a0fbb,9.427935367593317
seg_0a1bd0,5.278957399042005
seg_0a42ba,9.237725780868201
seg_0a45a1,2.716693193955809
seg_0a97c4,4.97867520695833
seg_0aa0fb,7.559275316100848
seg_0b07c7,5.818519843677311
seg_0b082e,9.032900848847206
seg_0b32f7,3.763047453563693
seg_0b3b94,4.723648171263999
seg_0b48c4,3.1555974626983607
seg_0b4b24,2.835506486899825
seg_0b54ac,2.8594045562643924
seg_0b76f5,9.017574886401865
seg_0b9ad8,8.046325452671374
seg_0b9ba3,8.8671612590286
seg_0ba210,9.601285336958385
seg_0ba585,3.545676025653619
seg_0bb5fd,5.080421852474547
seg_0bc877,3.329137459985461
seg_0be6ee,3.390442712899607
seg_0c12cc,7.517676336754624
seg_0c1d3a,3.6415979475739944
seg_0c247b,7.104609538038078
seg_0c3943,4.078696035851445
